origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-22,ARI incidence,2024-12-29,1,ES,median,,718.6821506359577
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.01,473.4935313961257
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.025,506.331982922662
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.05,549.9883980456061
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.1,581.5684117152646
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.15,614.7060441031762
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.2,631.7096599472162
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.25,645.5765995275815
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.3,661.2597619982977
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.35,676.3655826920719
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.4,691.6835454482376
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.45,707.099816499353
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.5,718.6821506359577
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.55,731.3485230924301
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.6,743.8300875578142
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.65,753.974101587532
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.7,766.5858969092222
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.75,782.8269451626569
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.8,813.0873987223973
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.85,837.8285685748671
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.9,862.1625311629924
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.95,896.895069249621
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.975,923.6241740288773
2024-12-22,ARI incidence,2024-12-29,1,ES,quantile,0.99,964.3562298492359
2024-12-22,ARI incidence,2025-01-05,2,ES,median,,732.6631509007199
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.01,341.1416287049333
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.025,404.2413239827621
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.05,441.83911911932614
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.1,488.0187027941059
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.15,533.3172579693418
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.2,596.4436248032101
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.25,625.8571418078723
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.3,653.1203883017407
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.35,677.6733663466108
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.4,695.1731080203264
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.45,715.5006927617444
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.5,732.6631509007199
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.55,763.3117223349819
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.6,790.0512888488208
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.65,813.8762804291922
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.7,837.1792564623081
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.75,863.4820508748738
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.8,898.0811204732718
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.85,935.22699760779
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.9,985.8809472591403
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.95,1036.424583852494
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.975,1127.1135310158306
2024-12-22,ARI incidence,2025-01-05,2,ES,quantile,0.99,1166.718222724549
2024-12-22,ARI incidence,2025-01-12,3,ES,median,,761.7928702287909
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.01,163.2822683364905
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.025,224.95263779620575
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.05,295.16700303871244
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.1,425.15551697908813
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.15,480.4196760650467
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.2,531.9799945488048
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.25,568.4744560611778
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.3,605.2974043582293
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.35,648.7935571947037
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.4,689.4881474952316
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.45,721.4781233549236
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.5,761.7928702287909
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.55,788.1391837303551
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.6,814.8743173835204
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.65,842.3388902422793
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.7,867.5070154667999
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.75,905.1760426091067
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.8,965.878125875629
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.85,1013.9091079600884
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.9,1079.5840373717897
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.95,1175.8298574670841
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.975,1250.8904657708956
2024-12-22,ARI incidence,2025-01-12,3,ES,quantile,0.99,1318.8835138029467
2024-12-22,ARI incidence,2025-01-19,4,ES,median,,647.6379649874484
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.01,-136.63025298999
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.025,19.61014668329159
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.05,123.82176626670287
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.1,246.9058553240327
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.15,319.98137560802803
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.2,372.5685510933821
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.25,425.7223850600651
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.3,477.1247879474369
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.35,520.5001677935275
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.4,561.0920544495214
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.45,609.8130436210996
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.5,647.6379649874484
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.55,710.3047821772774
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.6,759.2911792103682
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.65,806.263606476758
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.7,862.713934776481
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.75,915.0566390958852
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.8,965.2080226844213
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.85,1019.5607340722107
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.9,1131.524883123922
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.95,1253.5394770525897
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.975,1403.302539661561
2024-12-22,ARI incidence,2025-01-19,4,ES,quantile,0.99,1484.6231367307928
