origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ILI incidence,2025-12-14,1,BE,median,,136.8180395987237
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.01,-66.48026909035367
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.025,-33.768638448711464
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.05,-14.43544177963631
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.1,23.040493855473343
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.15,48.558476594808305
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.2,63.33289635025553
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.25,80.21994210819193
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.3,89.73468525641911
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.35,100.49192537292143
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.4,113.7836668679818
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.45,124.65855103546184
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.5,136.8180395987237
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.55,146.47256286158924
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.6,156.3770353087497
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.65,168.96064859156715
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.7,178.03857089995336
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.75,186.68840053941048
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.8,198.59773223882777
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.85,217.9943030909978
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.9,242.16600546872874
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.95,289.27339329855806
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.975,307.4997488509813
2025-12-07,ILI incidence,2025-12-14,1,BE,quantile,0.99,338.1698037310277
2025-12-07,ILI incidence,2025-12-21,2,BE,median,,141.43428255276655
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.01,-154.34100241609138
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.025,-120.83383244993247
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.05,-80.16405575498509
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.1,-32.721032590073875
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.15,0.3409791354701574
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.2,22.412751463501337
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.25,45.035044923433034
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.3,69.94583633770644
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.35,86.78989607079824
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.4,106.4189912680773
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.45,125.10060829181054
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.5,141.43428255276655
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.55,158.9880014487339
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.6,174.43907204283138
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.65,193.30096045613456
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.7,212.50558898320998
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.75,233.6952944868835
2025-12-07,ILI incidence,2025-12-21,2,BE,quantile,0.8,260.5480880616678
