origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-09,ARI incidence,2025-11-16,1,IT,median,,815.7773123245354
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.01,809.540272596773
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.025,810.2961647086365
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.05,811.3517662193287
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.1,812.2571702459936
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.15,813.0125341606246
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.2,813.4536855182714
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.25,813.7253824878702
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.3,814.1395168527692
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.35,814.6218815712342
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.4,815.0160011205078
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.45,815.3736119985947
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.5,815.7773123245354
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.55,816.1769629307214
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.6,816.448654293873
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.65,816.6682881216226
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.7,817.0949864014297
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.75,817.5162820078609
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.8,818.069841845485
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.85,818.5124726596251
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.9,819.1656824857372
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.95,820.2532042488015
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.975,821.1177656490089
2025-11-09,ARI incidence,2025-11-16,1,IT,quantile,0.99,821.6782634745017
2025-11-09,ARI incidence,2025-11-23,2,IT,median,,815.9828410872985
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.01,804.0427082311597
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.025,805.1385284600765
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.05,807.2623794836437
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.1,808.90239245367
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.15,810.1339117523397
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.2,811.1188290549251
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.25,811.8557797343516
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.3,812.6472088579654
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.35,813.6654376629494
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.4,814.3174298174416
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.45,815.1580257481463
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.5,815.9828410872985
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.55,816.6117149718698
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.6,816.9616168702848
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.65,817.5998680604091
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.7,818.1954732661874
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.75,819.4215611038102
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.8,820.3223603220533
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.85,821.3406286011561
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.9,822.4475398897692
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.95,824.7016374358614
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.975,826.7988148777628
2025-11-09,ARI incidence,2025-11-23,2,IT,quantile,0.99,827.8156830029731
2025-11-09,ARI incidence,2025-11-30,3,IT,median,,815.8760469506108
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.01,800.082785931649
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.025,802.7941813403843
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.05,805.018889677238
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.1,807.295636352717
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.15,808.9041721982031
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.2,809.8985106454336
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.25,811.1110772397967
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.3,812.5570734203613
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.35,813.3434268826235
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.4,814.2640035587206
2025-11-09,ARI incidence,2025-11-30,3,IT,quantile,0.45,815.1038746511443
