origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-26,ILI incidence,2025-11-02,1,FR,median,,77.29107190983906
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.01,26.80950541058273
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.025,36.12859197338105
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.05,42.560666888458314
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.1,50.34199287835491
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.15,55.60110717484564
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.2,58.80535027952401
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.25,62.74948248761201
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.3,65.80048903749123
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.35,68.20014984888195
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.4,70.85008819236928
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.45,73.39827000592432
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.5,77.29107190983906
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.55,80.37398944609801
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.6,84.28732717022369
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.65,87.5100257115664
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.7,90.17654119330189
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.75,93.2804038902109
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.8,96.89109486169122
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.85,100.46353835969805
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.9,105.14313093287878
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.95,113.16406170215456
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.975,119.73964604640065
2025-10-26,ILI incidence,2025-11-02,1,FR,quantile,0.99,127.91870496507778
2025-10-26,ILI incidence,2025-11-09,2,FR,median,,76.76709690290741
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.01,-8.485997683468609
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.025,4.6833382500085055
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.05,16.345161526736174
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.1,28.789286965507372
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.15,38.188865835450024
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.2,48.37455223842975
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.25,52.77601841241544
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.3,58.23201727342563
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.35,62.69748428419866
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.4,67.71196093328021
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.45,72.68886673226272
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.5,76.76709690290741
2025-10-26,ILI incidence,2025-11-09,2,FR,quantile,0.55,81.03297251338225
