origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-05,ILI incidence,2025-01-12,1,PL,median,,343.58567482975684
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.01,212.7298446728178
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.025,226.0770048836599
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.05,245.79020024274516
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.1,269.6797606203576
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.15,283.2895902603854
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.2,296.5109118925935
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.25,305.939736117547
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.3,314.3080153596203
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.35,320.41961694761096
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.4,325.5873797493671
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.45,334.75200024604493
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.5,343.58567482975684
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.55,350.0430591275013
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.6,359.1623886647688
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.65,368.2660098926205
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.7,376.4193666364381
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.75,384.2775619512548
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.8,394.4497051962768
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.85,403.9774158451837
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.9,419.5912388819099
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.95,446.49862423145544
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.975,462.53409848829364
2025-01-05,ILI incidence,2025-01-12,1,PL,quantile,0.99,478.7182728691637
2025-01-05,ILI incidence,2025-01-19,2,PL,median,,384.9533224198964
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.01,220.00059311269857
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.025,240.38504582096235
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.05,267.90581956149936
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.1,286.2959102165075
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.15,298.07430157319413
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.2,316.99593682234575
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.25,332.725801904293
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.3,345.6833427212422
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.35,357.7412824572616
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.4,367.06781459643025
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.45,374.35566859737463
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.5,384.9533224198964
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.55,395.1377362319683
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.6,408.69024842382265
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.65,417.86589367470316
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.7,430.17643049242287
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.75,442.53665937547424
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.8,457.4019359269997
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.85,470.2710226913163
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.9,487.788697971338
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.95,513.3695558146271
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.975,539.5224857232375
2025-01-05,ILI incidence,2025-01-19,2,PL,quantile,0.99,565.896529685469
2025-01-05,ILI incidence,2025-01-26,3,PL,median,,378.01485585477894
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.01,172.76037493606046
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.025,193.00110936562885
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.05,231.18295827796462
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.1,258.98009037342655
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.15,278.93562884847506
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.2,295.7043230066758
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.25,312.97406510079514
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.3,327.97177431610686
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.35,345.9197888039651
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.4,357.7383551639214
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.45,369.49912674742205
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.5,378.01485585477894
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.55,390.2688558090954
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.6,402.1270718623934
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.65,412.5856327981839
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.7,425.9647739214194
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.75,442.6353983973479
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.8,457.3035921882445
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.85,486.6213157545222
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.9,513.6474503870616
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.95,537.3837540012477
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.975,566.268849160171
2025-01-05,ILI incidence,2025-01-26,3,PL,quantile,0.99,591.926437414123
2025-01-05,ILI incidence,2025-02-02,4,PL,median,,368.5070994144021
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.01,147.39422938939956
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.025,182.33978763471552
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.05,217.00003754796816
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.1,243.11067278943648
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.15,261.4490642988785
2025-01-05,ILI incidence,2025-02-02,4,PL,quantile,0.2,277.36333680410405
