origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-23,ILI incidence,2025-03-02,1,PL,median,,601.8356355331268
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.01,466.65697619181185
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.025,477.12144405308555
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.05,497.3432470555245
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.1,524.7587281534577
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.15,540.2568769680153
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.2,552.9859340094036
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.25,563.8563336917937
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.3,573.5303291038396
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.35,580.1211104394671
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.4,587.859215814461
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.45,595.5074663817215
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.5,601.8356355331268
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.55,608.2827120340392
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.6,616.8095123603406
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.65,622.1699961209039
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.7,631.9626205042161
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.75,639.8776293044695
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.8,650.6963210754221
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.85,661.8546857911931
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.9,677.8698286562818
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.95,696.0575173314046
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.975,708.2698416699603
2025-02-23,ILI incidence,2025-03-02,1,PL,quantile,0.99,732.4901527070826
2025-02-23,ILI incidence,2025-03-09,2,PL,median,,587.5638876376067
2025-02-23,ILI incidence,2025-03-09,2,PL,quantile,0.01,399.83407290195447
