origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-29,ARI incidence,2025-07-06,1,BE,median,,396.57924899014847
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.01,23.672400505955853
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.025,59.972325021671814
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.05,100.84626100034838
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.1,150.61352685976135
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.15,209.46015579644396
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.2,239.13896466161097
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.25,264.9620161136751
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.3,294.55615718609147
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.35,324.0750163928488
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.4,350.18793946014017
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.45,369.2493971066208
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.5,396.57924899014847
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.55,413.44838023457464
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.6,440.9777844368437
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.65,468.8420743693712
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.7,494.37289354341465
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.75,519.508873540821
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.8,550.4736086451044
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.85,584.5217467117844
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.9,632.7172147175901
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.95,724.6267909157946
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.975,768.2737101414164
2025-06-29,ARI incidence,2025-07-06,1,BE,quantile,0.99,797.175347966575
2025-06-29,ARI incidence,2025-07-13,2,BE,median,,423.4083722618093
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.01,-146.17786017922742
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.025,-80.45729596957325
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.05,4.00961426766038
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.1,103.35203454226682
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.15,162.36883924099683
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.2,213.9949538401502
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.25,259.81591536564224
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.3,297.9393025211498
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.35,326.7227639144976
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.4,362.7844518772948
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.45,402.4285686096734
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.5,423.4083722618093
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.55,457.7097473193764
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.6,488.3916073507367
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.65,511.30113911045464
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.7,538.5825526143816
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.75,567.6048317236815
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.8,606.7694002203582
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.85,656.1520627799039
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.9,707.0473877776274
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.95,778.5121389195859
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.975,871.7214260415242
2025-06-29,ARI incidence,2025-07-13,2,BE,quantile,0.99,957.7852719647557
2025-06-29,ARI incidence,2025-07-20,3,BE,median,,403.80508200057795
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.01,-259.0646647160656
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.025,-173.43056624836316
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.05,-60.79561631995779
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.1,49.40887174142901
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.15,125.15366234791516
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.2,171.04444627817443
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.25,216.93915465800183
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.3,262.2742370510485
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.35,287.7584441545155
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.4,329.58711176600264
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.45,367.22973497977375
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.5,403.80508200057795
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.55,444.53264231194123
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.6,473.77624251935407
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.65,506.62616298796127
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.7,549.5449915454464
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.75,603.3199482263979
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.8,650.582058189221
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.85,700.7453912527508
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.9,745.2658818951153
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.95,847.2521045013447
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.975,916.6578896225716
2025-06-29,ARI incidence,2025-07-20,3,BE,quantile,0.99,1023.658235136855
2025-06-29,ARI incidence,2025-07-27,4,BE,median,,375.0489300073592
2025-06-29,ARI incidence,2025-07-27,4,BE,quantile,0.01,-375.0815444297708
2025-06-29,ARI incidence,2025-07-27,4,BE,quantile,0.025,-237.989292939232
2025-06-29,ARI incidence,2025-07-27,4,BE,quantile,0.05,-126.61661706412895
