origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-02,ILI incidence,2025-02-09,1,CZ,median,,177.34889199941387
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.01,151.42665650826075
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.025,154.6980076851167
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.05,159.58811383363792
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.1,163.19915890411295
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.15,166.62779198170176
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.2,168.4137482618657
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.25,170.0949152909819
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.3,172.01042045542093
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.35,173.24766070184032
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.4,174.3665391811117
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.45,175.96941545370322
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.5,177.34889199941387
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.55,178.39637131487552
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.6,180.307839983592
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.65,181.56262462135282
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.7,182.5659941665308
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.75,185.07874924646086
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.8,187.02115121411427
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.85,189.35703617136102
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.9,192.53145826864986
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.95,194.99529246535042
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.975,197.40666138709247
2025-02-02,ILI incidence,2025-02-09,1,CZ,quantile,0.99,199.6829427581825
2025-02-02,ILI incidence,2025-02-16,2,CZ,median,,163.44357143621664
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.01,118.52957211687755
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.025,126.48952789905155
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.05,132.14314807551702
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.1,140.00620951666173
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.15,143.3606664236421
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.2,147.05543290140793
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.25,150.3312291948203
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.3,153.00847623592458
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.35,155.282994207584
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.4,158.27593292606772
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.45,160.5782701669369
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.5,163.44357143621664
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.55,164.54963044919765
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.6,167.48891920496658
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.65,170.61510484731122
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.7,173.2286771100677
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.75,176.86974611841987
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.8,179.92700116038344
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.85,183.70805367581912
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.9,189.34152145871425
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.95,195.77350534667903
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.975,201.951897633957
2025-02-02,ILI incidence,2025-02-16,2,CZ,quantile,0.99,208.40315465504986
2025-02-02,ILI incidence,2025-02-23,3,CZ,median,,134.6420971876476
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.01,76.65084922583343
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.025,87.90546842277053
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.05,93.62052065265362
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.1,103.12186148357985
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.15,109.17240374635028
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.2,114.72117805281307
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.25,118.95633733790504
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.3,121.46880878413812
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.35,124.66242731985193
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.4,127.58454795504554
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.45,131.76556338933574
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.5,134.6420971876476
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.55,137.40732001812762
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.6,140.76748065533474
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.65,144.28626949341805
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.7,147.654713269887
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.75,150.7086433019898
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.8,154.88347641714142
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.85,159.021730631438
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.9,164.1447734817656
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.95,174.15650849619024
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.975,182.50156485847597
2025-02-02,ILI incidence,2025-02-23,3,CZ,quantile,0.99,189.12262799629661
2025-02-02,ILI incidence,2025-03-02,4,CZ,median,,106.21583070175882
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.01,37.960580028619695
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.025,49.708725415193
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.05,58.53640314949015
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.1,68.87783653494421
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.15,75.31126136787583
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.2,79.14133850726856
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.25,83.74412368847516
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.3,89.9983095302866
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.35,95.15720053365168
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.4,98.94192924249158
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.45,102.90160308501268
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.5,106.21583070175882
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.55,110.9714027863192
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.6,115.40549035952999
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.65,118.65323070941633
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.7,122.00295163281505
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.75,127.45480580537823
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.8,133.42577291173177
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.85,138.84308720263104
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.9,145.7430614262973
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.95,155.26571250251686
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.975,164.78079393788698
2025-02-02,ILI incidence,2025-03-02,4,CZ,quantile,0.99,173.50765871375341
