origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ARI incidence,2025-02-02,1,BE,median,,1317.5583466584055
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.01,927.8077740338514
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.025,969.5606608188949
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.05,1033.5231170645925
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.1,1095.1712483173135
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.15,1149.0607105307408
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.2,1177.5021720975349
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.25,1203.8360283787893
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.3,1227.486079279309
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.35,1253.866187217548
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.4,1280.3547733454388
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.45,1299.1083427435299
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.5,1317.5583466584055
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.55,1340.6263916274208
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.6,1369.549739951549
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.65,1392.1350503108886
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.7,1411.3639310951166
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.75,1435.857894244706
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.8,1462.4089757500867
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.85,1502.7106517952882
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.9,1529.681993105961
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.95,1599.354112968444
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.975,1643.7507393234312
2025-01-26,ARI incidence,2025-02-02,1,BE,quantile,0.99,1714.2458396820562
2025-01-26,ARI incidence,2025-02-09,2,BE,median,,1315.5725542002533
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.01,741.9698589017783
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.025,842.539296838603
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.05,887.248429700564
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.1,989.5039185161099
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.15,1045.1144286716758
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.2,1092.3123415755235
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.25,1142.8488748944312
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.3,1188.0455562490388
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.35,1218.2530293030331
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.4,1239.583054722303
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.45,1267.2261665169187
2025-01-26,ARI incidence,2025-02-09,2,BE,quantile,0.5,1315.5725542002533
