origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ARI incidence,2025-06-22,1,FR,median,,131.994874846039
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.01,57.734867389919614
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.025,61.05035364393022
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.05,73.71686634296746
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.1,87.35771020173291
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.15,97.12012032835416
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.2,103.44205219839296
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.25,109.26529100826284
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.3,114.29646448849033
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.35,117.80658217627291
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.4,121.90296159894596
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.45,126.98944765233874
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.5,131.994874846039
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.55,137.27917137233644
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.6,142.1321562145048
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.65,145.52639874950034
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.7,149.95453993674832
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.75,154.89247084289693
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.8,159.41705721198807
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.85,167.0705488185869
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.9,175.75435849672425
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.95,189.23042592017052
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.975,203.01081169561783
2025-06-15,ARI incidence,2025-06-22,1,FR,quantile,0.99,206.3134149150966
2025-06-15,ARI incidence,2025-06-29,2,FR,median,,137.70243543037736
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.01,9.063050713977304
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.025,21.419405234833217
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.05,48.314932957326405
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.1,69.75387334850613
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.15,86.69876145616949
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.2,92.8254928073758
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.25,101.7086197251945
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.3,110.34462457249057
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.35,115.82019423151554
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.4,124.03558616112707
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.45,131.36255202631042
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.5,137.70243543037736
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.55,143.3862313260876
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.6,151.94432799173055
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.65,157.3491292044061
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.7,165.1775359311554
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.75,172.73980700287422
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.8,181.07555517284516
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.85,192.41296748478706
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.9,206.1537078566632
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.95,227.82411979110387
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.975,250.27418544758422
2025-06-15,ARI incidence,2025-06-29,2,FR,quantile,0.99,262.92637372489713
2025-06-15,ARI incidence,2025-07-06,3,FR,median,,137.06757036786993
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.01,-24.716275552245378
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.025,-19.265966388708218
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.05,5.251673267444221
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.1,34.16389841432296
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.15,59.19060470708216
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.2,70.99254750301985
2025-06-15,ARI incidence,2025-07-06,3,FR,quantile,0.25,88.61400509978701
