origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-25,ILI incidence,2025-06-01,1,CZ,median,,8.471195166875143
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.01,-16.767910720564778
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.025,-12.923036000888771
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.05,-9.728624724346682
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.1,-6.169976281918143
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.15,-3.7639903556604555
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.2,-1.110167788217712
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.25,0.7591458596154241
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.3,2.62009973390335
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.35,4.072030954071191
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.4,5.342113923985145
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.45,6.9015223681041755
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.5,8.471195166875143
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.55,10.006235359656428
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.6,11.547266074057113
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.65,12.875589251386243
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.7,14.392108863886676
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.75,15.844164512588037
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.8,18.15170498424549
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.85,20.196307888920355
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.9,23.244493307556745
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.95,26.814728670403433
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.975,29.213547158861253
2025-05-25,ILI incidence,2025-06-01,1,CZ,quantile,0.99,32.78410601785758
2025-05-25,ILI incidence,2025-06-08,2,CZ,median,,12.340510690995746
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.01,-31.137630374971245
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.025,-27.401693277335436
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.05,-19.65883188196488
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.1,-10.86306237341123
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.15,-6.994114504035818
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.2,-3.550891446042174
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.25,-0.6051225919082545
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.3,2.7465072165164903
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.35,5.660459421214398
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.4,7.862678253886068
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.45,9.748833112423078
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.5,12.340510690995746
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.55,13.882955556441734
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.6,15.931394952936195
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.65,18.258575170866298
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.7,22.451181354916375
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.75,25.029650843848213
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.8,27.80137576975807
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.85,30.882276813273226
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.9,35.58210955635866
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.95,42.004912740137314
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.975,47.04362257374097
2025-05-25,ILI incidence,2025-06-08,2,CZ,quantile,0.99,50.12271423978147
2025-05-25,ILI incidence,2025-06-15,3,CZ,median,,14.364902686671213
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.01,-42.07811734042591
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.025,-36.53145566347314
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.05,-30.2650768482197
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.1,-21.97657787749984
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.15,-15.691686950103552
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.2,-10.789433819912183
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.25,-5.6262462533534325
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.3,-1.8923213264598187
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.35,2.101226729731198
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.4,6.828432812133042
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.45,11.040339325687246
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.5,14.364902686671213
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.55,16.603003594866216
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.6,19.335780026981475
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.65,22.457944483620874
2025-05-25,ILI incidence,2025-06-15,3,CZ,quantile,0.7,27.104368652187752
