origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-20,ILI incidence,2025-04-27,1,IT,median,,411.1209577303151
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.01,293.7669726357649
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.025,306.02026476041533
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.05,333.0053724390404
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.1,348.9214892834232
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.15,362.3015085425085
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.2,372.0553501221104
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.25,379.36846715659294
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.3,385.979451375881
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.35,393.6593506607349
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.4,398.05502237367665
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.45,402.95017953366323
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.5,411.1209577303151
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.55,417.566982375298
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.6,424.4312921609126
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.65,430.3823431822521
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.7,436.396420788497
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.75,445.2823091725221
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.8,456.1391678155836
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.85,466.33395992953933
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.9,474.9877472156972
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.95,493.41676859045805
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.975,507.2201927782902
2025-04-20,ILI incidence,2025-04-27,1,IT,quantile,0.99,521.4449524695941
2025-04-20,ILI incidence,2025-05-04,2,IT,median,,367.0279126041645
2025-04-20,ILI incidence,2025-05-04,2,IT,quantile,0.01,130.30419067154645
2025-04-20,ILI incidence,2025-05-04,2,IT,quantile,0.025,158.11151981551174
2025-04-20,ILI incidence,2025-05-04,2,IT,quantile,0.05,185.39550025918152
2025-04-20,ILI incidence,2025-05-04,2,IT,quantile,0.1,219.39505720733752
2025-04-20,ILI incidence,2025-05-04,2,IT,quantile,0.15,251.46383971065006
