origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-01,ILI incidence,2025-06-08,1,PL,median,,203.55885866374672
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.01,66.5718001357146
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.025,71.95323176117289
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.05,99.54823450791098
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.1,127.6310836150015
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.15,137.6751174144265
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.2,151.38520364767874
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.25,160.34992664344577
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.3,168.5397088352851
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.35,179.35495071143222
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.4,188.7754432620989
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.45,195.99043171515189
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.5,203.55885866374672
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.55,211.4030734874756
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.6,217.85406639652652
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.65,229.11495435421756
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.7,237.51356360035726
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.75,245.18359176703655
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.8,255.5961174784763
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.85,268.8456027763458
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.9,280.0859752947965
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.95,301.33632402488143
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.975,320.0383181377855
2025-06-01,ILI incidence,2025-06-08,1,PL,quantile,0.99,331.517067411549
2025-06-01,ILI incidence,2025-06-15,2,PL,median,,202.655725368601
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.01,27.07458359809308
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.025,50.263942594303764
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.05,73.32169053175915
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.1,102.59217333534306
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.15,125.67215105946416
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.2,137.22003379773992
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.25,149.05769606018728
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.3,157.62222766383255
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.35,168.59958212200954
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.4,179.55288935849865
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.45,190.77068793609538
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.5,202.655725368601
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.55,215.66472460971673
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.6,228.7947551520443
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.65,238.0597796421873
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.7,250.7715713422295
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.75,258.7764101034098
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.8,269.87399034271357
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.85,283.85622103797186
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.9,305.05082599280615
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.95,346.96951580906193
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.975,369.3174300040428
2025-06-01,ILI incidence,2025-06-15,2,PL,quantile,0.99,381.41152874817254
2025-06-01,ILI incidence,2025-06-22,3,PL,median,,214.70555346224182
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.01,-8.624283235843478
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.025,33.94586359750158
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.05,59.308618815672034
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.1,87.97394349271138
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.15,116.33515102352212
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.2,133.17225574694058
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.25,145.68673180680324
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.3,159.6423792827204
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.35,174.61297605413057
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.4,187.1656199997005
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.45,197.37759750765957
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.5,214.70555346224182
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.55,228.89493204029043
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.6,242.56949337279863
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.65,259.4304702439588
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.7,266.79453246048126
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.75,280.7405663246933
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.8,295.55431085828775
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.85,312.83430736974947
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.9,329.9198453585653
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.95,369.1311046519496
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.975,394.69134833612986
2025-06-01,ILI incidence,2025-06-22,3,PL,quantile,0.99,423.10202470547176
2025-06-01,ILI incidence,2025-06-29,4,PL,median,,237.04430585148356
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.01,-4.1354773218423935
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.025,25.86608456753703
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.05,62.602341182304635
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.1,96.33954241816168
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.15,116.87459653703488
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.2,143.1542428939847
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.25,164.46305493419408
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.3,181.28179566569978
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.35,197.4632440979599
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.4,209.02741900866786
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.45,222.53558939799768
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.5,237.04430585148356
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.55,249.33127052571476
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.6,259.69876275066684
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.65,271.40045687800455
2025-06-01,ILI incidence,2025-06-29,4,PL,quantile,0.7,286.28071938189447
