origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-29,ILI incidence,2025-07-06,1,PL,median,,133.59639014857885
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.01,-4.491599691812837
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.025,10.837491720100633
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.05,34.410891679317565
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.1,50.38099494342988
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.15,71.31014303553839
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.2,86.71310612153454
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.25,96.70724826806281
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.3,103.84632966560632
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.35,112.77054963461079
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.4,119.98392465535231
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.45,125.76201752209107
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.5,133.59639014857885
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.55,140.72060523232867
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.6,149.6374496159385
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.65,156.72439770509214
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.7,163.4805378407438
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.75,170.31137939438923
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.8,180.38269557296792
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.85,187.42224189071075
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.9,199.14453034509555
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.95,226.49205423559584
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.975,245.68966034462463
2025-06-29,ILI incidence,2025-07-06,1,PL,quantile,0.99,265.10340008286056
2025-06-29,ILI incidence,2025-07-13,2,PL,median,,148.2843295104897
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.01,-38.20353777994842
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.025,-7.655369663362915
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.05,17.79114685884703
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.1,38.35428049262501
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.15,58.60111955154115
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.2,74.23126617066133
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.25,88.2748903586023
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.3,98.06167469967393
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.35,109.57951603249926
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.4,124.1157386295834
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.45,134.4185254620357
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.5,148.2843295104897
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.55,158.24070791271927
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.6,172.54389109306683
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.65,182.19071327406957
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.7,189.8601983253014
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.75,197.77943187902275
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.8,211.00103749746137
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.85,228.5506494248623
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.9,249.18416759865605
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.95,289.3695103126981
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.975,320.29194151867904
2025-06-29,ILI incidence,2025-07-13,2,PL,quantile,0.99,333.54879649077
2025-06-29,ILI incidence,2025-07-20,3,PL,median,,141.89747458087922
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.01,-70.16413655192116
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.025,-47.28919088845154
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.05,-4.24282498762392
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.1,33.227209277282945
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.15,43.72066459127123
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.2,61.42193326594243
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.25,76.61701896727119
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.3,93.60890062495885
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.35,107.05046128850532
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.4,115.68280812081127
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.45,128.41509577779033
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.5,141.89747458087922
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.55,152.6420376146476
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.6,164.53346710054635
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.65,176.37905282312357
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.7,193.8454420148387
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.75,202.83277828203444
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.8,218.2798754166503
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.85,243.4407395711059
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.9,268.8919862730837
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.95,315.05823518616984
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.975,337.56542403640054
2025-06-29,ILI incidence,2025-07-20,3,PL,quantile,0.99,362.99986953409643
2025-06-29,ILI incidence,2025-07-27,4,PL,median,,162.14526939722646
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.01,-86.59167375173229
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.025,-52.29002191828965
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.05,-11.46363987910105
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.1,27.811030947269465
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.15,55.019924263354966
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.2,74.89310190034546
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.25,92.72975170169994
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.3,109.8497829208161
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.35,123.27037426655686
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.4,137.62987378427877
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.45,150.0400590728551
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.5,162.14526939722646
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.55,175.19671460783982
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.6,189.36214341576897
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.65,201.8133099673958
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.7,216.00038172115418
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.75,233.28568937500015
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.8,246.8510910285714
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.85,269.57810355532376
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.9,288.90329680380245
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.95,325.18108854183123
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.975,366.7391528158414
2025-06-29,ILI incidence,2025-07-27,4,PL,quantile,0.99,390.36035041214893
