origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-15,ARI incidence,2024-12-22,1,CZ,median,,1214.5824249685252
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.01,935.6241709689343
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.025,961.0026542899452
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.05,1014.8722538227457
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.1,1069.4730719461802
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.15,1093.1292711924725
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.2,1109.0541285040827
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.25,1132.5147268153312
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.3,1151.1015134745003
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.35,1168.9667361890934
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.4,1184.0661448120723
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.45,1200.3494225363086
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.5,1214.5824249685252
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.55,1222.6100996386447
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.6,1240.9233077762178
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.65,1256.0840445244692
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.7,1270.6065794991168
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.75,1280.9271104181284
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.8,1298.412910449812
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.85,1315.1945188822433
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.9,1342.3481237341462
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.95,1368.6610634793399
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.975,1401.3255191152027
2024-12-15,ARI incidence,2024-12-22,1,CZ,quantile,0.99,1462.5113745177812
2024-12-15,ARI incidence,2024-12-29,2,CZ,median,,705.3739554979567
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.01,350.77609665742114
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.025,398.7285152329611
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.05,451.91967133275915
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.1,521.0764968185412
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.15,548.7550812334769
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.2,579.7177340311754
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.25,601.1163097660299
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.3,625.190705546486
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.35,644.8568067744615
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.4,668.3393667739663
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.45,689.9757101176832
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.5,705.3739554979567
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.55,730.1479060840917
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.6,749.0083311554681
2024-12-15,ARI incidence,2024-12-29,2,CZ,quantile,0.65,776.0019572253407
