origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-28,ARI incidence,2025-10-05,1,CZ,median,,875.3931488901546
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.01,617.3370951256674
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.025,643.7801548579587
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.05,671.5093554595287
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.1,713.298040584936
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.15,741.4631463440055
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.2,764.6080025994847
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.25,791.4208373120197
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.3,806.1840085094537
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.35,830.5374502522377
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.4,844.3892001330631
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.45,857.9448655446715
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.5,875.3931488901546
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.55,890.5484526012116
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.6,908.3892343299431
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.65,921.497959265135
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.7,935.4312658886912
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.75,952.3047992396231
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.8,966.0366428762869
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.85,986.1759266804606
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.9,1009.7173896970573
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.95,1053.5675254499515
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.975,1102.694198484838
2025-09-28,ARI incidence,2025-10-05,1,CZ,quantile,0.99,1131.3124896593752
2025-09-28,ARI incidence,2025-10-12,2,CZ,median,,910.2948573619963
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.01,550.2197740390465
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.025,598.6438888369555
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.05,629.2062850538738
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.1,701.1107872919206
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.15,739.1006641423679
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.2,775.0695148116517
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.25,790.9566365779765
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.3,810.1361479346033
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.35,838.0082981275175
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.4,859.2981794580573
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.45,877.7173624396966
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.5,910.2948573619963
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.55,928.9496425117011
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.6,949.2039648693366
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.65,974.3162086957311
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.7,989.1785655200149
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.75,1011.2767266370552
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.8,1026.0455988788647
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.85,1062.606739443606
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.9,1097.41266686364
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.95,1150.0161483776742
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.975,1196.3197511601932
2025-09-28,ARI incidence,2025-10-12,2,CZ,quantile,0.99,1259.5617642905795
2025-09-28,ARI incidence,2025-10-19,3,CZ,median,,937.9165271468332
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.01,509.3742257645693
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.025,556.3285522037611
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.05,611.000294768118
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.1,703.1269348352023
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.15,747.3438651329755
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.2,785.4157328692122
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.25,820.5027444887166
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.3,837.70670720357
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.35,869.3246887045927
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.4,884.5360135158135
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.45,906.100573477265
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.5,937.9165271468332
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.55,962.7498764902117
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.6,987.0365812295148
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.65,1022.8210656234194
2025-09-28,ARI incidence,2025-10-19,3,CZ,quantile,0.7,1052.1714736620813
