origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-12,ARI incidence,2025-10-19,1,BE,median,,1012.7215841166611
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.01,623.5965244967447
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.025,681.8747040524004
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.05,730.4113528084345
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.1,802.4216948389227
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.15,833.9609118642568
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.2,884.273763666966
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.25,907.4315979753544
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.3,927.3378823241053
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.35,947.2659190791732
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.4,967.8099184297847
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.45,993.5933438855251
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.5,1012.7215841166611
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.55,1029.6768364723544
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.6,1045.1350851979882
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.65,1066.196537094426
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.7,1087.1026671105928
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.75,1115.8208835423848
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.8,1148.0991632691491
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.85,1169.7543114573427
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.9,1203.1888117858443
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.95,1256.8339623035783
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.975,1319.6282921940578
2025-10-12,ARI incidence,2025-10-19,1,BE,quantile,0.99,1358.5884063681713
2025-10-12,ARI incidence,2025-10-26,2,BE,median,,998.1794600799603
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.01,466.87612458682304
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.025,558.9128613883512
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.05,595.9573796809093
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.1,722.7139870506074
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.15,775.3789182227453
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.2,825.0853658343793
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.25,849.8771937905722
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.3,882.2209196996732
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.35,912.7031625705777
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.4,935.8993306548422
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.45,965.9122877822108
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.5,998.1794600799603
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.55,1025.0657000986744
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.6,1065.072542791331
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.65,1092.3891073822472
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.7,1124.3122818508534
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.75,1164.1172850381313
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.8,1229.220154678849
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.85,1279.0854281229404
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.9,1333.7720001650723
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.95,1402.5691799542124
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.975,1498.1127871354065
2025-10-12,ARI incidence,2025-10-26,2,BE,quantile,0.99,1545.8592807142422
2025-10-12,ARI incidence,2025-11-02,3,BE,median,,1003.8710657750239
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.01,376.0778422167024
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.025,470.96010664835654
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.05,550.032059224212
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.1,637.395157000462
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.15,701.4977084758011
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.2,746.7142503776928
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.25,801.6108240676534
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.3,835.9574442747679
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.35,877.8158891621251
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.4,929.8496938498847
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.45,959.8513696679405
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.5,1003.8710657750239
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.55,1050.1599996796467
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.6,1093.9049835932726
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.65,1124.0347647837782
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.7,1166.7041285064129
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.75,1211.9993855372827
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.8,1266.2073641202737
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.85,1331.1582555337154
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.9,1383.5475885944868
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.95,1501.5936232270135
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.975,1569.4582086887722
2025-10-12,ARI incidence,2025-11-02,3,BE,quantile,0.99,1645.6254879961975
2025-10-12,ARI incidence,2025-11-09,4,BE,median,,1002.307240694495
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.01,253.28718684763763
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.025,365.4892899332961
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.05,469.27708602592554
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.1,632.8289201750312
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.15,723.4920732520814
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.2,770.1327527528225
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.25,814.4525392496478
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.3,859.2435445360345
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.35,898.5043865501729
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.4,936.1726659533674
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.45,965.8628041086666
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.5,1002.307240694495
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.55,1060.3958525466073
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.6,1105.9128613509372
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.65,1137.1104016638687
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.7,1167.9227923241249
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.75,1217.3424691341588
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.8,1279.4101946492679
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.85,1345.290746700007
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.9,1401.3252006744053
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.95,1514.3462218069535
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.975,1661.5460695323766
2025-10-12,ARI incidence,2025-11-09,4,BE,quantile,0.99,1769.8986868729198
