origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ILI incidence,2025-09-21,1,BE,median,,119.81906718961471
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.01,-79.08269255523474
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.025,-49.98822599628707
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.05,-31.092973967928412
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.1,-3.657663061425746
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.15,14.904141368854104
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.2,34.46177578438673
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.25,51.09735380703384
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.3,62.87292906412039
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.35,80.63101620514477
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.4,94.07907967732523
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.45,105.98764462804225
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.5,119.81906718961471
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.55,129.54848419146785
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.6,141.2612069111208
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.65,150.17218231356
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.7,161.7672875255215
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.75,172.44362378203232
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.8,187.48565844875026
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.85,201.73718236549283
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.9,218.2380406020878
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.95,256.41682170504043
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.975,301.52532946499815
2025-09-14,ILI incidence,2025-09-21,1,BE,quantile,0.99,326.68991150126317
2025-09-14,ILI incidence,2025-09-28,2,BE,median,,114.422558147608
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.01,-218.62686877398824
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.025,-185.94037093657687
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.05,-144.5700823326181
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.1,-65.8939998082372
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.15,-28.60123377948575
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.2,-6.069854775680479
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.25,19.583373930795716
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.3,38.37395507974602
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.35,56.227201928090025
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.4,72.6381936055628
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.45,94.52568695998309
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.5,114.422558147608
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.55,137.9723743044315
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.6,158.85368967530533
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.65,172.5003987603388
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.7,189.27791251063513
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.75,209.8823142592541
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.8,243.44632566027235
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.85,268.8353097668645
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.9,310.9403674473402
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.95,366.2430192732823
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.975,400.05658015396125
2025-09-14,ILI incidence,2025-09-28,2,BE,quantile,0.99,432.3040540864688
2025-09-14,ILI incidence,2025-10-05,3,BE,median,,111.58540744013376
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.01,-286.4270969708459
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.025,-232.01641930729713
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.05,-191.50404902455426
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.1,-101.97656380473678
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.15,-70.30412817657309
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.2,-40.70056855243653
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.25,-14.241166676723036
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.3,8.411890519938062
2025-09-14,ILI incidence,2025-10-05,3,BE,quantile,0.35,22.70824811834315
