origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-07,ARI incidence,2025-09-14,1,CZ,median,,547.2420098172327
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.01,291.6246834991643
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.025,322.1090898873514
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.05,353.8330646389157
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.1,395.27271031607233
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.15,428.8682642941371
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.2,457.74010367016746
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.25,475.2055375424769
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.3,493.4673731318971
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.35,509.162799636124
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.4,520.1705898215675
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.45,535.3733331953334
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.5,547.2420098172327
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.55,562.7095435620247
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.6,581.2917395397786
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.65,594.3806234521409
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.7,612.6418319737578
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.75,633.0940836438531
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.8,650.3785562109067
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.85,680.5569286137259
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.9,709.3592474352291
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.95,752.8006276699615
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.975,810.3647250491164
2025-09-07,ARI incidence,2025-09-14,1,CZ,quantile,0.99,816.6608081258269
2025-09-07,ARI incidence,2025-09-21,2,CZ,median,,621.5902464482779
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.01,290.3366389335058
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.025,324.8596472055909
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.05,376.7408852411046
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.1,417.3512702328122
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.15,450.59152919857326
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.2,482.35852344333915
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.25,511.439489063218
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.3,537.657163832494
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.35,558.3421956524393
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.4,582.2983232206745
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.45,601.2235828343338
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.5,621.5902464482779
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.55,639.7304685015828
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.6,653.6301765328645
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.65,671.9829238844873
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.7,694.196630788136
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.75,710.5307974734817
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.8,739.6925613297491
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.85,770.9084541725521
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.9,818.3904556565477
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.95,874.7672997049957
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.975,919.1714798586228
2025-09-07,ARI incidence,2025-09-21,2,CZ,quantile,0.99,966.7875432327573
2025-09-07,ARI incidence,2025-09-28,3,CZ,median,,734.5268464582288
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.01,274.5156514980477
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.025,338.07878874826116
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.05,396.46272327890466
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.1,482.5236756968433
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.15,555.743964376059
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.2,581.7619864399451
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.25,607.6050209039455
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.3,628.3319568941821
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.35,654.6477111334193
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.4,674.4208735901909
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.45,703.3093949440471
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.5,734.5268464582288
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.55,753.8669512503167
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.6,774.2714004809733
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.65,803.8384441640097
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.7,837.6514848809503
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.75,865.1398558861405
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.8,895.4730031725594
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.85,942.7937588437172
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.9,982.4038678579747
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.95,1046.926582748228
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.975,1107.6120774216338
2025-09-07,ARI incidence,2025-09-28,3,CZ,quantile,0.99,1172.4517325980628
2025-09-07,ARI incidence,2025-10-05,4,CZ,median,,804.0680672306987
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.01,316.3412912297143
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.025,386.22823857088883
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.05,461.5603865133645
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.1,537.054508285443
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.15,578.1154733345709
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.2,624.5421868191029
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.25,669.6344179176052
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.3,702.9065518032079
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.35,725.5774915582552
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.4,755.3353046124109
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.45,782.229578877128
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.5,804.0680672306987
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.55,829.732412177167
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.6,856.1619700145135
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.65,881.2746288803037
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.7,901.4026569179289
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.75,947.1147574108613
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.8,987.8709437801648
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.85,1038.0851555508268
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.9,1085.8318503646674
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.95,1141.2564384053842
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.975,1246.400046709233
2025-09-07,ARI incidence,2025-10-05,4,CZ,quantile,0.99,1294.476717022546
