origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-05,ARI incidence,2025-01-12,1,CZ,median,,573.3680773756071
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.01,285.9476863883102
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.025,337.85828864383427
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.05,363.20088293182573
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.1,397.08496320908887
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.15,435.581023872009
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.2,463.1259697848751
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.25,482.84796233185335
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.3,501.56718450908886
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.35,521.3618479594068
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.4,531.7426521202768
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.45,551.8246902274662
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.5,573.3680773756071
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.55,595.0538228312927
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.6,609.5526045897902
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.65,623.0203676030815
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.7,633.367934835056
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.75,650.3235234981972
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.8,671.007732570858
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.85,699.400850483649
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.9,719.1728200666645
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.95,759.9935542144988
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.975,810.3215959635784
2025-01-05,ARI incidence,2025-01-12,1,CZ,quantile,0.99,843.8521309186153
2025-01-05,ARI incidence,2025-01-19,2,CZ,median,,611.3171933477377
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.01,199.75588472612367
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.025,234.39670934097623
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.05,295.59580878928745
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.1,366.7966532742673
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.15,419.3282573940999
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.2,457.34561410250564
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.25,486.560900090897
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.3,517.743478807191
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.35,540.2638516922009
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.4,568.4217825802317
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.45,590.9614424764035
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.5,611.3171933477377
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.55,636.6685977217179
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.6,662.7287006127297
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.65,681.2675677876573
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.7,704.3583084580428
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.75,737.9052480421996
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.8,763.6669052736438
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.85,807.1503312387918
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.9,842.9655991830195
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.95,911.0663989872924
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.975,957.0998687150168
2025-01-05,ARI incidence,2025-01-19,2,CZ,quantile,0.99,985.4579210121949
2025-01-05,ARI incidence,2025-01-26,3,CZ,median,,777.5643900587946
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.01,253.39185949826577
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.025,317.3835743556599
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.05,407.64248822705855
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.1,489.09941541433574
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.15,528.842786569023
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.2,578.6348550419004
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.25,626.3584796468729
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.3,664.381427421915
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.35,694.3215174593129
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.4,721.814632371856
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.45,751.8596181403157
2025-01-05,ARI incidence,2025-01-26,3,CZ,quantile,0.5,777.5643900587946
