origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-10,ARI incidence,2025-08-17,1,BE,median,,294.39425142934925
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.01,-94.37617219915948
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.025,-20.87966864395992
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.05,29.379652902628756
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.1,76.50727125582605
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.15,120.4640720082198
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.2,169.53981335760614
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.25,201.6681844899525
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.3,218.3111039465487
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.35,238.92679880998128
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.4,260.1964184945591
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.45,278.5206009461438
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.5,294.39425142934925
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.55,312.9075413395732
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.6,333.93132535088034
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.65,350.7135128654106
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.7,375.0995011079344
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.75,400.03580164599254
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.8,421.82943957449686
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.85,451.17716775154076
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.9,490.89279316974387
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.95,553.5779067737202
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.975,605.4235363638303
2025-08-10,ARI incidence,2025-08-17,1,BE,quantile,0.99,666.1604503276301
2025-08-10,ARI incidence,2025-08-24,2,BE,median,,293.82030398992936
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.01,-260.44995932249276
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.025,-156.123745481892
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.05,-83.03762248522875
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.1,5.1748498302107
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.15,55.01844152025516
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.2,106.20532986748665
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.25,138.92818557459816
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.3,175.50179661613453
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.35,209.9550793022937
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.4,237.11562761782417
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.45,262.2694848967042
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.5,293.82030398992936
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.55,324.6663834454356
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.6,357.0675323860297
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.65,376.36556854431035
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.7,409.98647256372897
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.75,444.6534225385852
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.8,502.82999711504465
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.85,533.8048978487932
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.9,580.7244486747496
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.95,662.9782424663997
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.975,735.7042586895849
2025-08-10,ARI incidence,2025-08-24,2,BE,quantile,0.99,827.5431346381773
2025-08-10,ARI incidence,2025-08-31,3,BE,median,,275.8997127762603
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.01,-359.5636609179289
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.025,-243.90552083249298
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.05,-177.3298561078103
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.1,-114.48982546701185
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.15,-44.43095002347595
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.2,19.86951284723583
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.25,89.21303952605784
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.3,128.2428263063229
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.35,168.68077806724622
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.4,200.2310804746278
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.45,239.3554070620286
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.5,275.8997127762603
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.55,302.81500730647156
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.6,337.7539257771112
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.65,383.18455135420066
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.7,420.0424919313865
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.75,464.61815239599287
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.8,544.6443606397215
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.85,588.2813899179869
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.9,653.1391434754196
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.95,752.71548098633
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.975,821.7548011352152
2025-08-10,ARI incidence,2025-08-31,3,BE,quantile,0.99,873.2379288749988
2025-08-10,ARI incidence,2025-09-07,4,BE,median,,260.712911166534
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.01,-462.045638644034
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.025,-328.7437902426479
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.05,-247.16045170923863
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.1,-147.66190979513374
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.15,-86.7352958748555
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.2,-18.915128138677304
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.25,31.860323878757825
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.3,82.4093912462991
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.35,121.65524616951247
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.4,161.46922634563762
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.45,216.6302084950958
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.5,260.712911166534
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.55,302.3089165940497
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.6,340.10559568230093
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.65,391.260704154173
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.7,436.5922600873546
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.75,479.9673053971129
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.8,545.7737154663805
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.85,623.0585230129836
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.9,680.6203348269427
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.95,791.8150126131646
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.975,886.7813730454959
2025-08-10,ARI incidence,2025-09-07,4,BE,quantile,0.99,1053.3060236975068
