origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ILI incidence,2025-02-23,1,CZ,median,,185.88200919689433
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.01,159.48569494493296
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.025,162.8840530290625
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.05,167.27034505279164
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.1,172.02950432145985
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.15,174.06110787612766
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.2,175.92431969401204
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.25,177.55674090232733
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.3,179.90291863909107
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.35,181.6991703146129
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.4,183.05091207296357
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.45,184.5806636075481
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.5,185.88200919689433
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.55,187.22967430552217
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.6,188.49164779882904
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.65,190.32564292181155
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.7,192.16885093737184
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.75,193.25086911441988
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.8,195.0609888230746
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.85,197.7231885904387
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.9,200.72663967900954
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.95,205.00229002247133
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.975,206.66436941427767
2025-02-16,ILI incidence,2025-02-23,1,CZ,quantile,0.99,208.27925417671656
2025-02-16,ILI incidence,2025-03-02,2,CZ,median,,169.81897328364607
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.01,126.3778532624405
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.025,131.31382849684874
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.05,137.10337970902924
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.1,144.10248573086633
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.15,149.75236542444136
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.2,153.61771943080092
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.25,157.2606994454454
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.3,160.21669294202337
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.35,162.81963658183213
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.4,165.87519513632415
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.45,167.56655480172972
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.5,169.81897328364607
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.55,172.635265598699
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.6,175.22915504644715
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.65,177.35713928683597
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.7,180.19738628638277
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.75,182.43993705241343
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.8,185.10069727515986
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.85,188.22432652378833
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.9,193.59281498250712
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.95,200.2712078833505
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.975,206.92581023542735
2025-02-16,ILI incidence,2025-03-02,2,CZ,quantile,0.99,212.48542614690766
2025-02-16,ILI incidence,2025-03-09,3,CZ,median,,144.00120942775092
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.01,84.65232985511659
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.025,94.735297453356
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.05,103.7034106524289
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.1,111.37150326323608
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.15,118.62926579238474
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.2,121.95695071187505
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.25,126.94618728573369
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.3,130.56866508347065
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.35,135.17456927570075
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.4,137.70317613876307
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.45,140.61922825265054
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.5,144.00120942775092
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.55,147.14833016182334
2025-02-16,ILI incidence,2025-03-09,3,CZ,quantile,0.6,149.79623056022396
