origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ARI incidence,2025-09-07,1,BE,median,,454.08474633035314
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.01,80.52903435038903
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.025,122.38322227265056
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.05,194.34312119425925
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.1,255.87553441685208
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.15,290.9107061902938
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.2,323.5154308677881
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.25,349.5358024267336
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.3,373.50194404250567
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.35,387.6247275461198
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.4,411.9985596383905
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.45,433.4646530657062
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.5,454.08474633035314
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.55,468.1481564318867
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.6,489.52353252414946
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.65,506.06296520447233
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.7,529.8126707736918
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.75,556.3504542179292
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.8,583.2941521432382
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.85,626.157197777023
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.9,675.0620054178976
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.95,757.9471912758872
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.975,813.3678081976617
2025-08-31,ARI incidence,2025-09-07,1,BE,quantile,0.99,845.839923198871
2025-08-31,ARI incidence,2025-09-14,2,BE,median,,461.61958924945066
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.01,-81.85517863369819
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.025,-1.57299231926098
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.05,66.65533469665186
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.1,161.7448356092075
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.15,224.22071383023382
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.2,266.76234392974624
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.25,309.1061117718501
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.3,346.92559763634125
2025-08-31,ARI incidence,2025-09-14,2,BE,quantile,0.35,381.2914748815335
