origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-23,ARI incidence,2025-11-30,1,ES,median,,533.4623234581112
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.01,341.42554160821845
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.025,372.2749972681926
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.05,391.20184040478426
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.1,417.02341471495146
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.15,438.73252858995085
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.2,456.0689210009862
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.25,469.59867736675125
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.3,480.27260734014976
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.35,497.9193743715791
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.4,508.7286651028196
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.45,521.9114123421836
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.5,533.4623234581112
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.55,545.4466788514746
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.6,556.8999576146676
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.65,568.9032244058112
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.7,580.3425960113605
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.75,590.1090742401104
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.8,608.6110367405206
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.85,629.4795922640579
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.9,659.8001353082537
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.95,701.2854951783687
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.975,749.3994806274641
2025-11-23,ARI incidence,2025-11-30,1,ES,quantile,0.99,767.8325819417112
2025-11-23,ARI incidence,2025-12-07,2,ES,median,,550.4526758653354
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.01,157.43030811002632
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.025,216.76701826887674
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.05,260.29649518842007
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.1,334.96905820583464
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.15,361.2526785429156
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.2,396.8511046086726
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.25,421.7072491359065
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.3,441.7072523797749
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.35,470.62113822906144
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.4,500.0021705762595
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.45,528.0191527403563
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.5,550.4526758653354
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.55,573.2052225043694
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.6,586.6485111918872
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.65,606.7863876558666
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.7,627.2413877290746
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.75,656.4088814214936
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.8,681.2339783905297
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.85,722.5400816663464
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.9,758.5809782163299
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.95,825.7145806764788
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.975,858.72153878847
2025-11-23,ARI incidence,2025-12-07,2,ES,quantile,0.99,927.6931395216409
2025-11-23,ARI incidence,2025-12-14,3,ES,median,,537.0521069841809
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.01,11.108118126989947
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.025,100.35563807995072
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.05,153.07860132624535
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.1,229.07500123209027
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.15,294.56343727167757
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.2,346.7965080199425
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.25,381.0419419979906
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.3,407.8937972736055
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.35,449.8941084650061
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.4,470.9273923338151
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.45,514.0299233858503
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.5,537.0521069841809
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.55,575.4272304085654
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.6,612.6130687038095
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.65,648.3624352154036
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.7,670.7028044980353
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.75,706.8808190129555
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.8,744.4071921309404
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.85,788.0835908389362
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.9,864.6028378292979
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.95,963.6947074999097
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.975,1027.3355957985325
2025-11-23,ARI incidence,2025-12-14,3,ES,quantile,0.99,1097.4354206943758
2025-11-23,ARI incidence,2025-12-21,4,ES,median,,490.74438886385553
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.01,-215.04875477223482
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.025,-117.71399403828948
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.05,-55.71868158522232
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.1,80.39887650113468
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.15,160.00070840686035
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.2,245.99976790939695
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.25,289.78318118641494
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.3,337.62586734677234
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.35,383.44684073617645
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.4,429.63574732050074
2025-11-23,ARI incidence,2025-12-21,4,ES,quantile,0.45,456.4629023681942
