origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-11,ARI incidence,2025-05-18,1,BE,median,,587.5383032868381
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.01,180.85036581318855
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.025,220.67942598260623
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.05,271.8887440270301
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.1,349.4618716193458
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.15,394.7510163467032
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.2,434.9126710742834
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.25,462.880277495422
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.3,484.7963083490917
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.35,504.57594816683974
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.4,529.508918343726
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.45,554.1448617039364
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.5,587.5383032868381
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.55,606.9070649500683
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.6,629.4428985014216
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.65,648.8196479481942
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.7,670.5896852671259
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.75,694.4970157550033
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.8,724.4818593698051
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.85,760.4083558696317
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.9,793.8048176260236
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.95,870.0960944764988
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.975,919.2859972642402
2025-05-11,ARI incidence,2025-05-18,1,BE,quantile,0.99,971.7034973149077
2025-05-11,ARI incidence,2025-05-25,2,BE,median,,584.6655518021291
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.01,16.597803214464307
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.025,153.72357226522274
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.05,216.51303747075673
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.1,290.0458480646337
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.15,339.90129387471393
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.2,401.4947031750225
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.25,437.5207452395571
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.3,470.2739489259457
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.35,497.95226650201516
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.4,528.5523681419642
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.45,561.8813349816704
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.5,584.6655518021291
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.55,616.0681939859934
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.6,645.0977567981658
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.65,674.2110900825907
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.7,710.7049907936712
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.75,742.4838972928677
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.8,778.8719524309099
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.85,822.752277864045
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.9,872.4161662941384
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.95,953.2263601951089
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.975,1027.8093438610324
2025-05-11,ARI incidence,2025-05-25,2,BE,quantile,0.99,1103.3515696952786
2025-05-11,ARI incidence,2025-06-01,3,BE,median,,569.8186060848105
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.01,-108.46813226488177
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.025,11.798401439412068
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.05,77.22287958745476
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.1,193.7127583456479
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.15,245.42146307215089
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.2,296.8854783879683
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.25,371.9305721647089
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.3,427.434104851003
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.35,465.13330749823706
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.4,495.9230123074977
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.45,531.2845730581489
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.5,569.8186060848105
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.55,610.6097328241918
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.6,641.7356444551857
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.65,682.7790598186493
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.7,724.9566965945792
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.75,764.8507644058625
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.8,815.6351431706798
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.85,876.6393162689336
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.9,925.7758830216399
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.95,1041.8823707227132
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.975,1113.6592970131423
2025-05-11,ARI incidence,2025-06-01,3,BE,quantile,0.99,1194.670653154625
2025-05-11,ARI incidence,2025-06-08,4,BE,median,,585.6071874641573
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.01,-205.06268905826067
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.025,-45.06204375372422
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.05,53.387531243205856
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.1,186.77933049258064
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.15,250.03734062444823
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.2,319.4773710658633
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.25,365.5390689367735
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.3,407.8750415481442
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.35,447.4297762108216
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.4,486.8424202943509
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.45,525.3370368563244
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.5,585.6071874641573
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.55,624.1280754375891
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.6,671.7748510008527
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.65,712.7793700121601
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.7,771.3247674719087
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.75,797.7060123021379
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.8,855.2384982231026
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.85,957.0424194289692
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.9,1021.5637381630323
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.95,1122.3339468055028
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.975,1202.9079843225907
2025-05-11,ARI incidence,2025-06-08,4,BE,quantile,0.99,1243.6066056678728
