origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-13,ARI incidence,2025-07-20,1,CZ,median,,457.6085295935139
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.01,205.4456479905795
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.025,240.4850388124619
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.05,277.403474628103
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.1,324.15607882597806
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.15,358.58740549030995
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.2,378.83369960823643
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.25,391.8189916904772
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.3,404.19498299307895
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.35,422.56622117888566
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.4,435.7277583266698
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.45,444.83019887074295
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.5,457.6085295935139
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.55,472.2668478002481
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.6,488.1283473269629
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.65,505.292291593241
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.7,525.071859980848
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.75,543.9198089745487
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.8,564.7308538843045
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.85,587.3305038093202
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.9,613.3775688019459
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.95,641.2881161808989
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.975,673.4394818566608
2025-07-13,ARI incidence,2025-07-20,1,CZ,quantile,0.99,727.6981894935101
2025-07-13,ARI incidence,2025-07-27,2,CZ,median,,489.1029494262076
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.01,115.89286325400508
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.025,166.22854369707082
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.05,217.37020685831772
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.1,268.93365376935304
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.15,306.5383474464242
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.2,345.84690911336753
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.25,381.08955490438
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.3,404.89695335704005
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.35,424.98799209702605
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.4,440.85091223111607
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.45,459.7093966981588
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.5,489.1029494262076
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.55,514.05286281181
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.6,536.9642873317918
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.65,556.6977990482372
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.7,578.8668422701234
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.75,605.3552826763697
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.8,627.7963125025555
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.85,653.6584465944796
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.9,694.8616047229292
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.95,756.7180053264848
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.975,794.6718565114436
2025-07-13,ARI incidence,2025-07-27,2,CZ,quantile,0.99,847.1042539969167
2025-07-13,ARI incidence,2025-08-03,3,CZ,median,,517.4650038784575
2025-07-13,ARI incidence,2025-08-03,3,CZ,quantile,0.01,99.15202191692296
2025-07-13,ARI incidence,2025-08-03,3,CZ,quantile,0.025,138.8558766483945
2025-07-13,ARI incidence,2025-08-03,3,CZ,quantile,0.05,183.89874756691157
2025-07-13,ARI incidence,2025-08-03,3,CZ,quantile,0.1,274.2048152086325
