origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-19,ILI incidence,2025-01-26,1,IT,median,,1607.4595558321125
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.01,1497.3145169266575
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.025,1509.5822694672327
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.05,1523.3232516063158
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.1,1542.412935442126
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.15,1557.446508686281
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.2,1565.863906519349
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.25,1572.633921934306
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.3,1579.9029995872681
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.35,1585.6663175134997
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.4,1595.1335553269275
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.45,1601.3246248724517
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.5,1607.4595558321125
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.55,1612.2742952307603
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.6,1616.5968703985188
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.65,1622.8753731036
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.7,1633.5922371689742
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.75,1641.7638820327793
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.8,1649.8597305865508
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.85,1658.8879464370532
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.9,1673.3547183867354
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.95,1696.1332499526495
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.975,1707.0763357011722
2025-01-19,ILI incidence,2025-01-26,1,IT,quantile,0.99,1719.324903435902
2025-01-19,ILI incidence,2025-02-02,2,IT,median,,1572.3940588974378
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.01,1322.9314501369315
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.025,1353.7414297749417
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.05,1385.2637050484072
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.1,1442.8897346144788
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.15,1469.0953069469813
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.2,1482.4586411270666
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.25,1501.5360508450715
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.3,1516.6815277484102
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.35,1534.2572550582959
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.4,1545.0801192008919
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.45,1558.5999004410196
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.5,1572.3940588974378
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.55,1590.2796232429882
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.6,1603.697852110465
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.65,1623.692914865609
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.7,1635.6828114218463
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.75,1656.064120513177
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.8,1673.9417824189595
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.85,1696.2798919409565
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.9,1721.722009163673
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.95,1760.6317201126446
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.975,1799.8101513805589
2025-01-19,ILI incidence,2025-02-02,2,IT,quantile,0.99,1814.8076214769
2025-01-19,ILI incidence,2025-02-09,3,IT,median,,1489.7969510575213
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.01,1124.2438181946081
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.025,1191.5819240779788
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.05,1236.179576141065
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.1,1293.5902354458995
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.15,1339.9579062353464
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.2,1367.0306796845991
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.25,1386.8708430349543
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.3,1412.3761718419607
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.35,1431.8646562057988
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.4,1452.5454941895873
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.45,1474.0638813333737
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.5,1489.7969510575213
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.55,1507.4165518619009
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.6,1528.2661289389528
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.65,1540.2017599606527
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.7,1560.483421313896
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.75,1593.1201108535142
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.8,1616.095350716606
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.85,1648.9201751850549
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.9,1690.536032877597
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.95,1743.7883346931314
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.975,1796.7289076821785
2025-01-19,ILI incidence,2025-02-09,3,IT,quantile,0.99,1830.5433561718799
2025-01-19,ILI incidence,2025-02-16,4,IT,median,,1363.498703236423
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.01,906.3312632930556
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.025,954.9933550524179
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.05,1029.0361764682305
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.1,1103.2608394237946
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.15,1152.3958835381327
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.2,1190.2934434950485
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.25,1228.5303635057576
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.3,1245.8731919169404
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.35,1282.7367975380403
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.4,1308.675856484048
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.45,1334.234818105335
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.5,1363.498703236423
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.55,1390.8941477202343
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.6,1416.6578329652837
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.65,1447.1347065146485
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.7,1475.853703455921
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.75,1507.004309847038
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.8,1542.7402953396424
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.85,1577.5538037274466
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.9,1619.0619551298646
2025-01-19,ILI incidence,2025-02-16,4,IT,quantile,0.95,1702.5442594114945
