origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-26,ARI incidence,2025-11-02,1,FR,median,,146.70868890964414
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.01,75.73648588247805
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.025,84.87227395852639
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.05,93.77431666225316
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.1,103.06648923034066
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.15,111.59846041930965
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.2,117.48023585126863
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.25,122.47378482043098
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.3,129.27136017120432
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.35,133.9838252126414
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.4,138.99023181159265
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.45,143.704223287893
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.5,146.70868890964414
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.55,151.41854515207004
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.6,155.65205572933246
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.65,159.97012665058782
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.7,163.63500669637486
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.75,168.09080077376586
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.8,173.85812071995173
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.85,179.02170521009614
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.9,186.58059024591125
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.95,203.23672256709057
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.975,209.93202765563333
2025-10-26,ARI incidence,2025-11-02,1,FR,quantile,0.99,220.16392193699727
2025-10-26,ARI incidence,2025-11-09,2,FR,median,,152.46335461601245
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.01,36.52568947536294
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.025,57.33939555595172
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.05,70.55028983134353
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.1,91.79355802224259
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.15,100.84652209944282
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.2,112.441782918605
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.25,121.00474317276417
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.3,128.20468911483312
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.35,133.52949021661433
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.4,138.30336529892355
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.45,145.2848931648862
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.5,152.46335461601245
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.55,159.29191024584856
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.6,165.04553581833545
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.65,174.66740218652936
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.7,182.2009793636321
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.75,190.00712107840573
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.8,201.26061293033214
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.85,213.26520805424082
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.9,230.93872962292173
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.95,250.5642908976621
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.975,265.77388832958235
2025-10-26,ARI incidence,2025-11-09,2,FR,quantile,0.99,274.27783721465596
2025-10-26,ARI incidence,2025-11-16,3,FR,median,,175.96274712060347
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.01,23.66684082825047
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.025,42.39643782875914
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.05,65.82689180590113
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.1,89.34707297655648
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.15,110.31709072921358
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.2,119.38064945531485
2025-10-26,ARI incidence,2025-11-16,3,FR,quantile,0.25,134.22976152901524
