origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-09,ILI incidence,2025-03-16,1,IT,median,,848.0069677819095
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.01,732.8944634125328
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.025,752.5871199639424
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.05,764.0982468230135
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.1,786.4007111688945
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.15,799.9861168027571
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.2,810.3227741991886
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.25,817.6878270977019
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.3,825.418895750361
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.35,831.5301771476558
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.4,836.2293531132295
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.45,840.5963013597408
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.5,848.0069677819095
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.55,855.06114606853
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.6,860.4360216296623
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.65,869.4950657313154
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.7,875.687010889545
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.75,883.8107405507012
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.8,891.6068786930508
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.85,904.1417368898586
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.9,912.2733094543981
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.95,932.0279361713164
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.975,947.4467993168577
2025-03-09,ILI incidence,2025-03-16,1,IT,quantile,0.99,963.6276327849743
2025-03-09,ILI incidence,2025-03-23,2,IT,median,,750.7875545865452
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.01,499.2915124056897
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.025,545.0595913251929
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.05,573.9481708800022
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.1,614.7926826210894
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.15,640.4445518871986
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.2,656.598271462432
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.25,674.4406113587022
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.3,696.2393832256679
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.35,708.616112755892
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.4,721.8337535278353
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.45,736.8580538601825
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.5,750.7875545865452
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.55,763.9310963271447
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.6,781.7576453040223
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.65,797.3050386608912
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.7,813.8207598529684
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.75,829.9658060137284
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.8,844.3262100724338
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.85,856.0272332934877
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.9,881.9796643398283
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.95,917.155763180767
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.975,945.1502680686108
2025-03-09,ILI incidence,2025-03-23,2,IT,quantile,0.99,976.3932916765042
2025-03-09,ILI incidence,2025-03-30,3,IT,median,,663.982293634257
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.01,308.1249256473487
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.025,366.94643177581617
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.05,412.7502050676408
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.1,469.36618701479676
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.15,503.52333033312493
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.2,525.7071657018388
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.25,549.3145876238011
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.3,576.1559285897205
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.35,600.4175968613396
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.4,620.5497559825333
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.45,644.0193545396703
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.5,663.982293634257
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.55,682.3071141781681
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.6,701.9704751608256
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.65,730.2089813272561
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.7,746.2826247357002
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.75,769.7395792546426
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.8,794.8191723908043
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.85,820.8007595153227
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.9,868.1845135566916
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.95,906.358474884013
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.975,954.2949771965027
2025-03-09,ILI incidence,2025-03-30,3,IT,quantile,0.99,999.5458486390652
2025-03-09,ILI incidence,2025-04-06,4,IT,median,,585.8409019311713
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.01,108.82096236031111
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.025,148.2177722032623
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.05,215.49649758236725
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.1,302.75773121386544
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.15,358.89269539050287
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.2,406.65316739801136
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.25,443.00635288541696
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.3,481.1746700956003
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.35,503.5903922107544
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.4,524.7523981679903
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.45,561.1766402850131
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.5,585.8409019311713
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.55,602.2505549307655
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.6,636.8077291577712
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.65,659.7726559660083
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.7,688.9314933816463
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.75,719.7667060349602
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.8,749.3393630278613
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.85,785.6312110765949
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.9,841.8917784348106
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.95,903.2592335705781
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.975,995.7261113962389
2025-03-09,ILI incidence,2025-04-06,4,IT,quantile,0.99,1052.1091178755732
