origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-06,ARI incidence,2025-04-13,1,FR,median,,121.74031732504939
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.01,50.7010550670418
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.025,59.71201277611822
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.05,66.72319270515086
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.1,78.80982309597809
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.15,87.803978723927
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.2,95.90379560830935
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.25,101.6770070577934
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.3,105.96573952780452
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.35,109.52678660738316
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.4,114.62069172589293
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.45,118.13775681794881
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.5,121.74031732504939
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.55,125.67490044104088
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.6,129.36541374137238
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.65,133.56358153643708
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.7,137.78914929817313
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.75,142.15280293699868
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.8,146.9142219763354
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.85,154.60694856942976
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.9,162.14116806427415
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.95,172.42089998087914
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.975,183.86492003782374
2025-04-06,ARI incidence,2025-04-13,1,FR,quantile,0.99,195.18938241170036
2025-04-06,ARI incidence,2025-04-20,2,FR,median,,135.34225390780517
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.01,4.8860656109711895
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.025,28.13526986599517
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.05,40.73259429202196
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.1,59.9343028025624
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.15,74.2543184443622
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.2,83.29888757764641
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.25,92.48111612417506
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.3,102.62990352830792
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.35,111.0764460344958
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.4,120.14988049123843
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.45,129.05004166251675
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.5,135.34225390780517
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.55,141.20296177680922
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.6,148.16297323045163
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.65,156.13684458985676
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.7,163.4358225154038
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.75,172.83464418639875
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.8,183.60453912300147
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.85,197.82564547141968
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.9,208.70855790438418
2025-04-06,ARI incidence,2025-04-20,2,FR,quantile,0.95,226.24581769838667
