origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ARI incidence,2025-02-02,1,FR,median,,707.2933139186619
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.01,627.7291581215808
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.025,636.6732624162842
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.05,651.0809895236638
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.1,663.1801611346729
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.15,671.7013531271372
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.2,677.1941057518563
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.25,681.9882384289973
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.3,687.3031038331562
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.35,693.572333379258
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.4,698.7269827279131
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.45,702.736889277126
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.5,707.2933139186619
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.55,711.1164748201376
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.6,715.6932579701453
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.65,719.304656459045
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.7,724.0578826764405
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.75,730.2430616410869
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.8,735.8493420190774
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.85,741.6890543473536
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.9,751.6583595889617
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.95,762.8205873140033
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.975,769.3860354670668
2025-01-26,ARI incidence,2025-02-02,1,FR,quantile,0.99,777.5861823261197
2025-01-26,ARI incidence,2025-02-09,2,FR,median,,656.5937502494724
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.01,526.3356190728751
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.025,548.6668593561359
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.05,559.8051122399047
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.1,575.3325096367536
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.15,591.8556525424249
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.2,601.8968894712986
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.25,616.2670439504053
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.3,622.0068927744455
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.35,631.7791700752689
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.4,639.3206818708848
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.45,647.0430805687703
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.5,656.5937502494724
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.55,662.9524080476714
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.6,671.2728344759513
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.65,678.0416378818131
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.7,685.1455041795293
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.75,694.5705938355537
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.8,704.2334259011375
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.85,715.8934543690912
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.9,735.1531516717803
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.95,757.0561530208552
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.975,779.8988009390815
2025-01-26,ARI incidence,2025-02-09,2,FR,quantile,0.99,790.5322809402738
2025-01-26,ARI incidence,2025-02-16,3,FR,median,,554.2587272050787
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.01,381.65752282015853
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.025,406.6763549186959
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.05,437.8545781867912
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.1,467.5563850668855
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.15,487.19806711853516
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.2,496.3182781802956
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.25,511.9637378660619
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.3,519.4972129268979
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.35,529.4803695320926
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.4,537.0757644741883
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.45,545.6582360079066
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.5,554.2587272050787
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.55,564.484071449243
2025-01-26,ARI incidence,2025-02-16,3,FR,quantile,0.6,575.7835705134744
