origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-02,ILI incidence,2025-02-09,1,BE,median,,1215.834336905515
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.01,1011.0850343787326
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.025,1042.5997478974064
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.05,1068.212504804545
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.1,1099.373928662967
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.15,1114.9059280062172
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.2,1135.231875728385
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.25,1149.7119993891656
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.3,1164.8941667740007
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.35,1178.3758905132977
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.4,1195.2014553208376
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.45,1206.8851782671557
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.5,1215.834336905515
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.55,1227.9710673590214
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.6,1237.3278781340755
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.65,1246.5509127439987
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.7,1258.1773285605097
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.75,1272.492781992059
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.8,1285.8174228176483
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.85,1304.006505169631
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.9,1330.2958501592911
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.95,1363.9079783098884
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.975,1399.320887645597
2025-02-02,ILI incidence,2025-02-09,1,BE,quantile,0.99,1418.977434078745
2025-02-02,ILI incidence,2025-02-16,2,BE,median,,1159.9123967516125
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.01,836.5508253305638
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.025,847.0348573714557
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.05,900.6441843298593
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.1,963.8695826694342
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.15,1009.8895257650105
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.2,1043.5416381248863
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.25,1064.5245835957398
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.3,1083.6253182797864
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.35,1103.8774331291675
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.4,1124.1775919874517
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.45,1143.0432155256026
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.5,1159.9123967516125
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.55,1172.5066357501285
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.6,1192.0537106737231
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.65,1216.6140701016234
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.7,1234.445520901427
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.75,1249.1074716839994
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.8,1278.348808267828
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.85,1303.9704196633263
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.9,1332.3086472852872
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.95,1378.9007931521646
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.975,1419.7799304420296
2025-02-02,ILI incidence,2025-02-16,2,BE,quantile,0.99,1456.0890288655144
2025-02-02,ILI incidence,2025-02-23,3,BE,median,,1182.8790030965165
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.01,772.5605758139602
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.025,845.3933282932506
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.05,882.4609367172756
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.1,954.6078385136207
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.15,1005.2922983585072
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.2,1051.1723350211043
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.25,1087.3859030838105
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.3,1107.6285699457276
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.35,1128.8238167884754
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.4,1146.58310048334
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.45,1164.2557960900788
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.5,1182.8790030965165
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.55,1205.0934998753012
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.6,1232.4955097172233
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.65,1257.314212296271
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.7,1273.6576438528882
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.75,1309.438715875583
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.8,1334.7360581900634
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.85,1369.4733524653059
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.9,1428.8797128812096
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.95,1468.5959932786561
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.975,1521.0432927567965
2025-02-02,ILI incidence,2025-02-23,3,BE,quantile,0.99,1580.667111988744
2025-02-02,ILI incidence,2025-03-02,4,BE,median,,1163.198958915178
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.01,697.6386636113729
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.025,761.6613871003805
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.05,822.4551190044887
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.1,903.4460994445614
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.15,933.036285269345
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.2,988.6727813398977
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.25,1024.0242445861604
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.3,1055.19085712908
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.35,1084.4067961444382
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.4,1109.2987305828174
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.45,1140.3515838563899
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.5,1163.198958915178
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.55,1184.2392101003759
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.6,1211.6677972689442
2025-02-02,ILI incidence,2025-03-02,4,BE,quantile,0.65,1235.5502338437202
