origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-11,ILI incidence,2025-05-18,1,FR,median,,59.1980166357051
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.01,6.574530983971837
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.025,15.013322570575125
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.05,22.77999983918383
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.1,29.309904411626082
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.15,35.481455712373446
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.2,38.607159109880186
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.25,43.336590096540945
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.3,46.69289871786647
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.35,49.5551070423891
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.4,52.09758547710635
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.45,55.583193944974624
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.5,59.1980166357051
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.55,61.651350346236
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.6,64.28586438073869
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.65,67.78271814458385
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.7,71.35353159467428
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.75,74.09248205252955
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.8,78.9223485536247
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.85,81.8628623620223
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.9,86.22736725384426
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.95,94.9251771169809
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.975,107.05691130914339
2025-05-11,ILI incidence,2025-05-18,1,FR,quantile,0.99,112.41387321519187
2025-05-11,ILI incidence,2025-05-25,2,FR,median,,56.73242923822794
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.01,-36.469676449920186
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.025,-21.2045143093442
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.05,-7.188516507288464
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.1,3.11135096329767
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.15,14.920902139691327
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.2,21.103001565831324
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.25,27.65269197159058
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.3,33.07085330493832
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.35,38.432579951060426
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.4,44.5248564157152
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.45,51.93344482210413
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.5,56.73242923822794
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.55,61.98017414849228
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.6,67.19330392688725
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.65,71.32594369777313
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.7,75.85840456721769
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.75,81.0042686328372
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.8,88.89760707997438
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.85,97.0824782517544
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.9,107.04107993978774
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.95,129.23327309070868
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.975,140.1932300087583
2025-05-11,ILI incidence,2025-05-25,2,FR,quantile,0.99,152.84637688536992
2025-05-11,ILI incidence,2025-06-01,3,FR,median,,71.72568241052949
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.01,-52.48043660173793
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.025,-35.87682828770022
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.05,-15.132695059490354
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.1,2.6676410521434244
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.15,12.367637505068139
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.2,22.6707055483242
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.25,35.33126306796529
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.3,41.05348013050454
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.35,48.53831275101864
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.4,56.31850856155342
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.45,62.43013454497792
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.5,71.72568241052949
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.55,76.73226533120992
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.6,84.56713183355319
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.65,91.55509840553519
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.7,98.91093575157318
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.75,108.1672207076409
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.8,117.00804415029847
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.85,127.82243560189828
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.9,137.7828065284792
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.95,151.76791428979666
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.975,169.45731366756513
2025-05-11,ILI incidence,2025-06-01,3,FR,quantile,0.99,190.2244896987532
2025-05-11,ILI incidence,2025-06-08,4,FR,median,,70.40106430466048
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.01,-76.06179343238502
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.025,-48.64181570082809
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.05,-32.957657821232864
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.1,-8.079643295162118
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.15,3.4189134014424947
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.2,18.505590579875527
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.25,29.5170340905092
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.3,39.59500110468883
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.35,47.545804470618485
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.4,54.04590605645341
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.45,60.8858954707688
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.5,70.40106430466048
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.55,77.77543169658242
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.6,86.47973323849149
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.65,97.126021290875
2025-05-11,ILI incidence,2025-06-08,4,FR,quantile,0.7,108.69315173263017
