origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-09,ILI incidence,2025-11-16,1,BE,median,,102.07731190531781
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.01,-73.48125151695413
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.025,-57.41278288786097
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.05,-27.499572997504508
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.1,-0.09591738968109523
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.15,23.166393787206857
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.2,39.39888319303197
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.25,51.48704857096092
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.3,60.32674176879728
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.35,70.28393587193749
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.4,81.72285724804519
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.45,91.72166128301326
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.5,102.07731190531781
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.55,109.99248148098728
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.6,123.43728636735692
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.65,137.036478285498
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.7,148.92449252001498
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.75,158.7660333918502
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.8,170.40350281864167
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.85,187.7149142257257
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.9,212.12711999360167
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.95,247.67822263822416
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.975,273.5832959794176
2025-11-09,ILI incidence,2025-11-16,1,BE,quantile,0.99,306.25636669889184
2025-11-09,ILI incidence,2025-11-23,2,BE,median,,99.17160755836952
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.01,-210.79849981428285
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.025,-161.49104753908316
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.05,-132.01694987278302
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.1,-77.61493131507505
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.15,-41.6823692751168
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.2,-10.259581211887264
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.25,8.354299614179997
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.3,30.285885663249683
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.35,45.65339223166124
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.4,61.45118205692314
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.45,80.46421871537626
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.5,99.17160755836952
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.55,116.25192480206536
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.6,137.35708922066016
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.65,154.17167007590933
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.7,174.29486642251317
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.75,202.74397627802495
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.8,220.85543793847847
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.85,251.6034286743473
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.9,299.30436645951636
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.95,343.9568996681083
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.975,383.56094215492044
2025-11-09,ILI incidence,2025-11-23,2,BE,quantile,0.99,418.20010714586715
2025-11-09,ILI incidence,2025-11-30,3,BE,median,,100.49989097289503
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.01,-321.41043554807106
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.025,-251.6013303559615
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.05,-194.33168377834707
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.1,-128.78705268383663
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.15,-86.0209001639081
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.2,-55.32696732143335
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.25,-33.53904242053119
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.3,-1.3913186664538846
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.35,25.86483814512077
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.4,48.54992066628808
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.45,75.9798877950469
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.5,100.49989097289503
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.55,126.36795775473085
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.6,139.3162363586287
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.65,156.39587761912253
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.7,182.8825754466151
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.75,202.32632897480806
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.8,227.3773151296431
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.85,247.3388195192215
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.9,291.8827858615096
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.95,349.17299962452995
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.975,397.82688656794545
2025-11-09,ILI incidence,2025-11-30,3,BE,quantile,0.99,488.42903734339944
2025-11-09,ILI incidence,2025-12-07,4,BE,median,,98.58027875087203
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.01,-362.9875692838479
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.025,-310.41821346362264
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.05,-235.54890106012317
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.1,-185.30055953677055
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.15,-131.83085809707669
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.2,-69.32271800289142
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.25,-41.889611321948394
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.3,-16.071070836194714
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.35,17.92941641956454
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.4,50.057718519063464
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.45,80.93265533306602
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.5,98.58027875087203
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.55,120.47386711352189
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.6,153.0837452159262
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.65,181.14083079929648
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.7,207.36222403284046
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.75,234.3860894081788
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.8,256.98377708770636
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.85,295.81269518310353
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.9,342.8370563140008
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.95,417.8224781481662
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.975,520.3565073236849
2025-11-09,ILI incidence,2025-12-07,4,BE,quantile,0.99,579.3365063381216
