origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ARI incidence,2025-06-22,1,ES,median,,269.69787892889804
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.01,28.731898620756517
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.025,67.13933417135522
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.05,104.51587873232249
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.1,134.19673413743936
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.15,156.20081341497203
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.2,179.38340070261916
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.25,194.98084395118178
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.3,213.87245517405037
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.35,228.57061098732257
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.4,244.2019469526642
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.45,259.65206500732256
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.5,269.69787892889804
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.55,282.1679722564901
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.6,299.6262639821278
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.65,313.43481202248245
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.7,327.83465268755475
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.75,339.27979859869964
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.8,356.02914318280074
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.85,378.6857221592593
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.9,407.75316148372247
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.95,445.2425211145617
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.975,469.5831849725001
2025-06-15,ARI incidence,2025-06-22,1,ES,quantile,0.99,501.4701592919434
2025-06-15,ARI incidence,2025-06-29,2,ES,median,,251.71295770936038
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.01,-146.06697645666247
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.025,-76.4316192975398
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.05,-37.95647882984624
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.1,29.636264753699137
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.15,76.17845209741563
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.2,128.78808529077656
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.25,148.93044652093414
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.3,166.4642461695112
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.35,190.2657086406722
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.4,210.91786302424322
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.45,232.46976320205815
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.5,251.71295770936038
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.55,270.60980758146223
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.6,295.401121930759
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.65,323.0857857187396
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.7,349.5708329976035
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.75,367.29858168495986
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.8,397.7603452861516
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.85,435.9183240311142
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.9,476.11090055301656
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.95,535.0126668907518
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.975,611.2386909670091
2025-06-15,ARI incidence,2025-06-29,2,ES,quantile,0.99,655.1966300141015
2025-06-15,ARI incidence,2025-07-06,3,ES,median,,281.2060974911862
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.01,-321.80718080578754
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.025,-237.1537711894429
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.05,-162.5759803305127
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.1,-37.30768302919365
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.15,29.26938408462492
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.2,66.81356488772786
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.25,103.36940965124975
2025-06-15,ARI incidence,2025-07-06,3,ES,quantile,0.3,137.3491894120852
