origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-23,ILI incidence,2025-03-02,1,ES,median,,41.78366134571584
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.01,29.52380018683623
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.025,31.616150867387162
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.05,32.9223063785454
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.1,34.81191948860021
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.15,35.96640865836503
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.2,37.18467940733035
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.25,37.963131350928265
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.3,38.77634055844184
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.35,39.45979285383351
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.4,40.22129457286043
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.45,41.023595003119866
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.5,41.78366134571584
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.55,42.30778975111574
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.6,42.87709927385308
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.65,43.828057129869826
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.7,44.64276901270208
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.75,46.01207840018782
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.8,46.81342481651591
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.85,47.879073757570275
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.9,49.2387870187356
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.95,50.95523844091841
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.975,52.8345356184337
2025-02-23,ILI incidence,2025-03-02,1,ES,quantile,0.99,55.46836422901834
2025-02-23,ILI incidence,2025-03-09,2,ES,median,,26.367784256720867
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.01,-0.008421187518049322
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.025,4.925974918756549
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.05,7.162001330105221
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.1,11.270457505182277
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.15,14.434201911825614
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.2,17.086909767758208
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.25,18.250313763462714
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.3,20.480900704006658
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.35,22.028872266001635
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.4,24.147502932307628
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.45,25.581281129621864
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.5,26.367784256720867
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.55,27.85718035124867
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.6,29.685025664716676
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.65,31.07998022920655
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.7,32.42682470684571
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.75,33.58562060074272
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.8,35.70172834712276
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.85,38.58635747011397
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.9,41.30456930480196
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.95,45.44391630706249
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.975,48.57203538987684
2025-02-23,ILI incidence,2025-03-09,2,ES,quantile,0.99,50.5472414563558
2025-02-23,ILI incidence,2025-03-16,3,ES,median,,13.802781319698086
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.01,-19.475213029566607
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.025,-12.64657913092496
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.05,-9.235333461596213
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.1,-4.0182057087403065
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.15,-0.4104389494630025
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.2,2.813055009534457
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.25,4.334177443360702
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.3,6.133066119237057
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.35,8.501201375907822
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.4,10.467979906954163
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.45,11.948584634244437
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.5,13.802781319698086
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.55,15.632638360903998
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.6,17.81474300469157
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.65,19.18294713470584
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.7,22.194659788380115
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.75,24.67831121786626
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.8,27.06585133218264
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.85,30.07178034254904
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.9,33.955635262507144
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.95,39.54633614103383
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.975,46.292101930260344
2025-02-23,ILI incidence,2025-03-16,3,ES,quantile,0.99,51.155573979807635
2025-02-23,ILI incidence,2025-03-23,4,ES,median,,5.165561297058531
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.01,-32.64649473013425
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.025,-29.65376119799592
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.05,-24.75449556888592
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.1,-18.382887758127577
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.15,-14.01014334825556
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.2,-9.797573734066416
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.25,-7.529182505116676
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.3,-4.7718952197250175
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.35,-2.8909204619684465
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.4,0.1399506059262976
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.45,3.241391804351309
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.5,5.165561297058531
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.55,7.455928900052567
2025-02-23,ILI incidence,2025-03-23,4,ES,quantile,0.6,9.669678523045421
