origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ARI incidence,2025-06-22,1,BE,median,,444.6384266896704
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.01,52.39306011512787
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.025,123.26765353879252
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.05,167.0266656178221
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.1,226.22124545202985
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.15,280.75390235479904
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.2,303.30150063001696
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.25,326.49697147237305
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.3,351.5880816054218
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.35,372.7274863364104
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.4,398.51074009983535
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.45,426.88529048837637
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.5,444.6384266896704
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.55,462.61437178800435
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.6,486.02341170531054
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.65,505.9434426909517
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.7,528.4037454062859
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.75,553.9972235616442
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.8,590.3768597267889
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.85,626.6680891633279
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.9,673.6741759006505
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.95,734.0721713287599
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.975,768.7831919113285
2025-06-15,ARI incidence,2025-06-22,1,BE,quantile,0.99,814.555156922522
2025-06-15,ARI incidence,2025-06-29,2,BE,median,,423.7921121301549
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.01,-98.85761060521715
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.025,-17.750807305165054
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.05,39.172166676231306
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.1,138.12433944357585
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.15,183.92559106367665
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.2,224.4402227920108
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.25,268.14166978082676
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.3,303.28423696174815
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.35,331.2327323611878
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.4,368.71526839352634
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.45,406.42541011642135
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.5,423.7921121301549
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.55,447.7262636724797
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.6,480.2825368204458
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.65,519.0694521636883
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.7,556.4276707736336
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.75,586.2828996380692
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.8,625.1848216089107
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.85,675.5370624588945
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.9,757.0861138687327
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.95,855.3000438176233
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.975,891.232144026366
2025-06-15,ARI incidence,2025-06-29,2,BE,quantile,0.99,984.0774856355159
2025-06-15,ARI incidence,2025-07-06,3,BE,median,,452.52557069738475
2025-06-15,ARI incidence,2025-07-06,3,BE,quantile,0.01,-212.2345785431247
2025-06-15,ARI incidence,2025-07-06,3,BE,quantile,0.025,-154.09668799966397
