origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-02,ILI incidence,2025-11-09,1,PL,median,,271.07737796561605
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.01,126.20860450391686
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.025,148.65083680807362
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.05,172.82918743724227
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.1,193.10455628865725
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.15,209.61968971438566
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.2,220.94024911533117
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.25,231.68625326705123
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.3,241.88479591084032
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.35,248.10867691739904
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.4,255.38912299698563
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.45,263.36997952645277
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.5,271.07737796561605
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.55,279.2839868021156
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.6,286.878531507854
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.65,295.39934164221006
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.7,303.61420748890225
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.75,312.6395137812858
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.8,321.70551741590776
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.85,335.7839012862263
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.9,353.612757379528
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.95,371.54151831940334
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.975,400.01093573853035
2025-11-02,ILI incidence,2025-11-09,1,PL,quantile,0.99,412.1867886987573
2025-11-02,ILI incidence,2025-11-16,2,PL,median,,299.8278552025738
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.01,101.38435731685784
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.025,131.6576862770633
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.05,151.85716125451813
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.1,188.01550647725125
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.15,205.8827280792574
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.2,226.60591971609867
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.25,240.07011585619924
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.3,251.39368500697455
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.35,263.9135038703227
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.4,275.15238640029753
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.45,286.5517097170593
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.5,299.8278552025738
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.55,316.47339189256
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.6,330.093003830941
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.65,344.83492887571435
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.7,357.2526203471503
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.75,372.6926479224545
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.8,386.44286544529643
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.85,402.63492082869163
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.9,422.36306176878395
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.95,447.5847279894186
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.975,467.81554976327243
2025-11-02,ILI incidence,2025-11-16,2,PL,quantile,0.99,499.97327115983336
2025-11-02,ILI incidence,2025-11-23,3,PL,median,,299.0241232208623
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.01,72.86741984156333
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.025,105.87127234124577
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.05,131.57015328103313
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.1,169.22365082893873
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.15,192.29085114693362
2025-11-02,ILI incidence,2025-11-23,3,PL,quantile,0.2,211.99200047018013
