origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-17,ARI incidence,2025-08-24,1,ES,median,,209.3802684184476
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.01,-25.10703049841061
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.025,-2.9517599847390765
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.05,31.825724831615688
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.1,82.36663468480658
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.15,105.12241867979192
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.2,124.8058761376494
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.25,140.54518970770474
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.3,157.81642964068794
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.35,169.09563035039042
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.4,184.02932930664613
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.45,197.89221119052783
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.5,209.3802684184476
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.55,220.7077713166516
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.6,235.2667601085992
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.65,247.04789642070543
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.7,261.38146840044755
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.75,277.4194941604258
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.8,295.9271056921532
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.85,320.19249737524456
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.9,347.5888765528387
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.95,387.3388639005125
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.975,419.037445020091
2025-08-17,ARI incidence,2025-08-24,1,ES,quantile,0.99,440.0228598367248
2025-08-17,ARI incidence,2025-08-31,2,ES,median,,182.62537180600464
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.01,-134.166065750413
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.025,-78.14684737673636
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.05,-60.647461262898055
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.1,-15.117075941580996
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.15,17.858347453443795
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.2,46.14594834467832
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.25,73.43507852056052
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.3,90.64095169490923
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.35,110.0819116175522
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.4,135.987952095577
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.45,155.08048788972246
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.5,182.62537180600464
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.55,203.037623361154
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.6,219.9263585316094
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.65,242.37947593123386
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.7,274.1009342212849
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.75,310.3779638607283
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.8,338.3744666713526
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.85,366.23704083835594
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.9,431.38681277547227
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.95,502.8670100149849
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.975,557.3185116762777
2025-08-17,ARI incidence,2025-08-31,2,ES,quantile,0.99,594.5692045024888
2025-08-17,ARI incidence,2025-09-07,3,ES,median,,188.46158605791572
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.01,-364.4168493752129
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.025,-283.23218331494854
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.05,-214.5290078209466
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.1,-126.24949385775923
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.15,-74.39165818754681
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.2,-15.48123516667289
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.25,28.912760914072663
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.3,70.07096164295088
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.35,103.83122170282456
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.4,141.14324312959087
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.45,162.0566304465417
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.5,188.46158605791572
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.55,215.9810812263893
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.6,247.64826269399936
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.65,287.8725421042434
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.7,332.3823495166465
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.75,375.8065062472018
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.8,415.4425784849266
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.85,451.063821741156
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.9,511.167386497371
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.95,593.2485306755364
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.975,679.44951117957
2025-08-17,ARI incidence,2025-09-07,3,ES,quantile,0.99,730.268484735564
2025-08-17,ARI incidence,2025-09-14,4,ES,median,,184.58769769160628
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.01,-535.2908946308241
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.025,-450.8897973049614
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.05,-350.2727217595134
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.1,-241.35801594056417
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.15,-160.84508443407984
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.2,-93.68884468077897
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.25,-41.458909098532175
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.3,10.819680976423022
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.35,53.22236423600851
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.4,93.35398179798449
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.45,146.19616567609447
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.5,184.58769769160628
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.55,215.919472018036
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.6,259.3688069028838
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.65,300.04745202481996
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.7,356.6014702938109
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.75,402.04320297966444
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.8,452.41214740294686
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.85,495.5472856845883
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.9,571.8365721232466
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.95,680.5893630448925
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.975,752.7854792955425
2025-08-17,ARI incidence,2025-09-14,4,ES,quantile,0.99,886.1100652711184
