origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ILI incidence,2025-06-22,1,PL,median,,187.28424505442985
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.01,56.36990605048128
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.025,83.08182993266726
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.05,94.86512910343328
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.1,118.57707110691342
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.15,128.60276256278826
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.2,140.84800689963328
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.25,149.1325715601397
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.3,159.47741184905303
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.35,166.93810152610874
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.4,175.37628869057596
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.45,181.31195121948363
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.5,187.28424505442985
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.55,194.17138923049112
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.6,201.46988012761614
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.65,210.11106864845726
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.7,220.66121091240035
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.75,228.17841775328316
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.8,238.38281175728355
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.85,249.68391351245816
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.9,264.06623754374505
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.95,292.1804288083389
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.975,309.95143203071666
2025-06-15,ILI incidence,2025-06-22,1,PL,quantile,0.99,322.40352425184926
2025-06-15,ILI incidence,2025-06-29,2,PL,median,,205.97424117980552
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.01,25.677957998348347
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.025,44.82545673203259
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.05,74.62822075519202
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.1,100.53332508351573
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.15,114.09651640846974
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.2,131.2783971583139
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.25,147.3976835266347
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.3,166.87576259432274
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.35,176.0528102097469
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.4,192.77716921881918
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.45,200.00878013612467
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.5,205.97424117980552
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.55,218.65965501546404
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.6,230.32917911040937
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.65,243.0103333142379
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.7,251.81391312200984
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.75,263.9292222720503
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.8,276.91460367925276
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.85,294.82275453342055
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.9,313.03056616429006
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.95,341.11012336948767
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.975,364.68154814159186
2025-06-15,ILI incidence,2025-06-29,2,PL,quantile,0.99,393.97823408018155
2025-06-15,ILI incidence,2025-07-06,3,PL,median,,196.17276352651203
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.01,-7.318327849153972
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.025,20.101395281175662
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.05,41.97414177695663
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.1,68.21201329728595
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.15,92.77777609505434
2025-06-15,ILI incidence,2025-07-06,3,PL,quantile,0.2,113.30005539471084
