origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ILI incidence,2025-09-21,1,ES,median,,8.568778801351472
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.01,-2.7460805081210133
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.025,-0.5226592631821488
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.05,0.3787859003964076
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.1,2.093001654207962
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.15,3.187117205897491
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.2,4.215587018840324
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.25,5.002248870944287
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.3,5.811635236461333
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.35,6.421750745396139
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.4,7.267832697893371
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.45,7.857385649754328
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.5,8.568778801351472
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.55,9.684900675136154
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.6,10.268014295066903
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.65,10.939558760734782
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.7,11.639314954827563
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.75,12.35630973837286
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.8,13.420661962534275
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.85,14.253217361227609
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.9,15.518492957141618
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.95,17.67850626192173
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.975,19.626594270758865
2025-09-14,ILI incidence,2025-09-21,1,ES,quantile,0.99,20.56133491272736
2025-09-14,ILI incidence,2025-09-28,2,ES,median,,9.289103350347037
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.01,-14.481389718559303
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.025,-10.61074079835808
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.05,-8.61706290907898
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.1,-4.123100746394794
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.15,-1.109483877760291
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.2,0.5472343149248998
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.25,1.9370343716694651
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.3,3.7453021832412867
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.35,5.388630988255586
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.4,6.714135065090517
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.45,7.880128243403674
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.5,9.289103350347037
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.55,10.333399039844041
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.6,11.496792150453418
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.65,12.561140101299538
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.7,14.167047179436905
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.75,16.54139581727153
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.8,17.975142527020594
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.85,19.662028317631187
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.9,21.177076518346663
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.95,24.460074429944036
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.975,27.52872220557042
2025-09-14,ILI incidence,2025-09-28,2,ES,quantile,0.99,31.983285204100337
2025-09-14,ILI incidence,2025-10-05,3,ES,median,,8.951878107960656
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.01,-22.430858741164357
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.025,-19.478298288245195
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.05,-15.393981312347746
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.1,-11.75375634783517
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.15,-6.72898226350351
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.2,-2.8086641403949777
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.25,-0.9881261085917582
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.3,1.0464751993663075
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.35,2.846714325582843
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.4,5.16512251322518
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.45,6.939951416108446
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.5,8.951878107960656
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.55,10.638234043502507
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.6,13.121591442730415
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.65,15.369630808115614
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.7,17.33589094740491
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.75,18.832613782962465
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.8,20.878523400897844
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.85,24.596583217686838
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.9,28.947380828081773
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.95,35.27038701299191
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.975,38.18035964026792
2025-09-14,ILI incidence,2025-10-05,3,ES,quantile,0.99,44.15805799744119
2025-09-14,ILI incidence,2025-10-12,4,ES,median,,10.779115146220066
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.01,-32.53248775609042
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.025,-25.823155103473038
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.05,-19.729487228894648
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.1,-13.30773567746965
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.15,-9.35873218287572
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.2,-6.036212231732127
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.25,-2.2142046481352144
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.3,0.5082205679118659
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.35,2.394015723552503
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.4,4.500280623581179
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.45,8.276438401958666
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.5,10.779115146220066
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.55,13.030537995525233
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.6,15.065860389917754
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.65,17.164346205891622
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.7,20.63170252547871
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.75,22.98644501847602
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.8,26.492896812935438
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.85,29.852204779536017
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.9,34.28447713974579
2025-09-14,ILI incidence,2025-10-12,4,ES,quantile,0.95,41.13600831915181
