origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-30,ARI incidence,2025-12-07,1,IT,median,,1137.7363725142932
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.01,1121.4593245265642
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.025,1124.0109489239162
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.05,1126.2131879367596
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.1,1128.8752234467067
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.15,1130.504844740946
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.2,1131.6290324461527
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.25,1133.173348438963
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.3,1134.2307853688444
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.35,1135.0885938069218
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.4,1135.8844531700863
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.45,1136.8151780531991
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.5,1137.7363725142932
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.55,1138.5154367619307
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.6,1139.4493188534398
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.65,1140.3459976360882
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.7,1141.6309149926888
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.75,1142.7230404975282
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.8,1143.858510675247
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.85,1145.6761496291049
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.9,1147.2419279543772
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.95,1149.7933322425101
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.975,1152.5006178040358
2025-11-30,ARI incidence,2025-12-07,1,IT,quantile,0.99,1154.2857789311724
2025-11-30,ARI incidence,2025-12-14,2,IT,median,,1136.4858640137365
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.01,1101.1808643538745
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.025,1105.525202999791
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.05,1109.3213334901016
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.1,1117.0953660660173
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.15,1121.2290915151304
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.2,1123.9463384945523
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.25,1126.4520475586744
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.3,1129.0024360982304
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.35,1130.3902349728494
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.4,1132.6082807667872
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.45,1134.4276212288335
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.5,1136.4858640137365
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.55,1138.3341167441376
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.6,1140.5878364132752
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.65,1142.7630832442326
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.7,1145.8498797974771
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.75,1148.358577110207
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.8,1151.3871204503287
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.85,1154.2738136261344
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.9,1158.5513198402766
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.95,1163.3946191645277
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.975,1168.2646741352144
2025-11-30,ARI incidence,2025-12-14,2,IT,quantile,0.99,1173.2322155373604
2025-11-30,ARI incidence,2025-12-21,3,IT,median,,1136.7634931744597
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.01,1088.697990095653
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.025,1094.2424014552525
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.05,1103.53016947492
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.1,1109.890314254509
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.15,1116.033655738751
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.2,1119.6609076906238
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.25,1122.3030892858042
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.3,1125.7207735232585
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.35,1127.7764662234829
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.4,1131.480030450592
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.45,1134.5235178368566
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.5,1136.7634931744597
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.55,1138.958635984591
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.6,1141.4263037120584
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.65,1144.4730799093645
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.7,1147.8554208456453
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.75,1151.4977035530223
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.8,1154.4250130189112
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.85,1158.937407341726
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.9,1165.2996405326787
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.95,1171.781368086279
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.975,1175.8657680839167
2025-11-30,ARI incidence,2025-12-21,3,IT,quantile,0.99,1183.861945446063
2025-11-30,ARI incidence,2025-12-28,4,IT,median,,1137.045735101786
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.01,1078.7616284683613
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.025,1087.1114630783868
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.05,1095.7200478567613
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.1,1102.9928639586128
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.15,1109.0478011703442
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.2,1115.4464022304053
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.25,1119.2858135270267
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.3,1123.6629496386045
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.35,1127.5042124878125
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.4,1131.0144825653967
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.45,1133.769390322979
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.5,1137.045735101786
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.55,1140.8392143756955
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.6,1144.112872190378
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.65,1147.9766045016925
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.7,1151.2477709163832
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.75,1153.9723814385889
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.8,1157.5976649960712
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.85,1160.1506702421163
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.9,1167.189585658743
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.95,1176.3265841761952
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.975,1182.6702464927978
2025-11-30,ARI incidence,2025-12-28,4,IT,quantile,0.99,1195.6483478879184
