origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ILI incidence,2025-11-23,1,BE,median,,71.14970644256874
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.01,-122.42993706946616
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.025,-92.40376030083938
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.05,-70.1941894811259
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.1,-40.8139316851307
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.15,-19.786527020661325
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.2,-1.5877817966134176
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.25,15.305104881792083
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.3,25.561874909503757
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.35,38.05346113040317
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.4,49.4336226835629
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.45,58.34575795887334
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.5,71.14970644256874
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.55,87.29225858738575
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.6,96.83050226157835
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.65,109.97039757397164
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.7,116.41166023116898
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.75,135.3672351100122
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.8,154.91672229130455
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.85,167.02743889851948
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.9,193.20927713893943
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.95,222.04250330494767
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.975,246.8719854950625
2025-11-16,ILI incidence,2025-11-23,1,BE,quantile,0.99,281.6762450664942
2025-11-16,ILI incidence,2025-11-30,2,BE,median,,71.43011287849231
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.01,-249.76448101924848
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.025,-204.3231278500811
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.05,-158.36999325008685
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.1,-102.3479596174753
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.15,-80.15641447957887
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.2,-56.10842637123467
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.25,-24.73033766393057
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.3,-3.647129413305926
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.35,17.27310530315839
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.4,36.45515697794266
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.45,55.14983098536148
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.5,71.43011287849231
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.55,84.9347475404555
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.6,111.69378045328884
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.65,127.10808454438009
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.7,148.76218322250537
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.75,178.19811031894588
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.8,197.6026186691874
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.85,227.03939514220357
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.9,259.6006885456485
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.95,297.9407117572972
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.975,332.39124530774734
2025-11-16,ILI incidence,2025-11-30,2,BE,quantile,0.99,389.138433182491
2025-11-16,ILI incidence,2025-12-07,3,BE,median,,71.26336586156812
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.01,-338.71311719808494
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.025,-302.1757648854037
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.05,-232.96573813749333
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.1,-159.97009891696203
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.15,-120.05780499153035
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.2,-93.62905091525197
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.25,-67.18717461770244
2025-11-16,ILI incidence,2025-12-07,3,BE,quantile,0.3,-37.2146818916856
