origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-12,ILI incidence,2025-01-19,1,CZ,median,,42.38435426548177
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.01,17.203258537253223
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.025,21.259037840070036
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.05,24.743034940339086
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.1,28.302690777192975
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.15,30.975583374443655
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.2,32.917275788449935
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.25,34.64888763196547
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.3,36.36734166198638
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.35,38.03783957491733
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.4,39.69905872334021
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.45,41.21547488347612
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.5,42.38435426548177
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.55,43.365006866823215
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.6,45.2395290728008
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.65,46.521358350151985
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.7,48.17187177189817
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.75,49.54830849172222
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.8,51.44073134481802
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.85,53.14904976915121
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.9,56.31673736300904
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.95,60.10912458071805
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.975,63.93158637833964
2025-01-12,ILI incidence,2025-01-19,1,CZ,quantile,0.99,66.04024258897972
2025-01-12,ILI incidence,2025-01-26,2,CZ,median,,52.17186592268901
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.01,12.305661533994392
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.025,18.8359021966651
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.05,24.004032074624032
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.1,29.898406753439833
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.15,33.94556949390631
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.2,35.943912212396825
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.25,39.77786484572401
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.3,42.381186959606076
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.35,44.69804297476112
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.4,47.53530917851795
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.45,50.170194306148204
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.5,52.17186592268901
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.55,55.01093406161706
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.6,56.98242989103222
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.65,59.61939253314364
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.7,61.41374615356104
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.75,63.81307736524119
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.8,67.16774668047678
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.85,69.99142465437758
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.9,75.00050212649165
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.95,78.69475013203636
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.975,85.3856877274699
2025-01-12,ILI incidence,2025-01-26,2,CZ,quantile,0.99,92.20342461954006
2025-01-12,ILI incidence,2025-02-02,3,CZ,median,,56.900414515973516
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.01,5.6178870815124045
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.025,11.091466079184581
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.05,17.16704724735945
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.1,29.019723419798336
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.15,35.45146655422496
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.2,39.31070882053192
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.25,43.07853293550604
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.3,46.33027073142914
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.35,49.123311185987085
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.4,51.474286786779864
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.45,54.52800451400701
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.5,56.900414515973516
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.55,60.391793248006316
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.6,62.61172371416563
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.65,66.4148236166491
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.7,69.32807297421881
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.75,73.16831082946523
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.8,77.39618667164196
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.85,82.46830004416637
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.9,87.73653853735456
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.95,94.05362519381745
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.975,104.55857654473385
2025-01-12,ILI incidence,2025-02-02,3,CZ,quantile,0.99,110.52252487779596
2025-01-12,ILI incidence,2025-02-09,4,CZ,median,,57.25862509441673
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.01,-6.679120677278547
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.025,2.3171368706348177
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.05,11.927815201051716
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.1,21.022261356906167
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.15,30.223032916122122
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.2,35.02644226585698
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.25,40.780367697480465
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.3,44.24769215357331
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.35,47.811485441783496
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.4,51.444661726021074
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.45,55.18803503594673
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.5,57.25862509441673
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.55,59.954980241344
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.6,63.493232753229904
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.65,68.81936401356441
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.7,73.27506248156344
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.75,77.1542519566952
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.8,82.4932244799965
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.85,88.3472082580698
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.9,92.68997487402343
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.95,102.3045317924688
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.975,111.97330904172053
2025-01-12,ILI incidence,2025-02-09,4,CZ,quantile,0.99,121.62760422972153
