origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ARI incidence,2025-09-07,1,FR,median,,79.57238782719689
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.01,10.914402941642305
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.025,22.964486602638296
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.05,33.0941498463347
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.1,41.2624424494802
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.15,49.82154376130832
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.2,54.84473863654916
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.25,59.98457894089657
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.3,65.11188990248807
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.35,68.98275877509059
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.4,72.36228352586977
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.45,76.38661541107957
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.5,79.57238782719689
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.55,84.0080373138714
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.6,88.56766332576473
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.65,93.13652061159819
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.7,98.13622345710162
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.75,104.65427422865551
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.8,109.19094434391272
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.85,114.02738211733953
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.9,123.0692476979305
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.95,133.50257224105843
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.975,146.50788345969818
2025-08-31,ARI incidence,2025-09-07,1,FR,quantile,0.99,159.47145533152596
2025-08-31,ARI incidence,2025-09-14,2,FR,median,,122.81053432432186
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.01,-16.060348853599614
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.025,7.415188110761066
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.05,27.9134859109175
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.1,47.25173228756335
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.15,59.82606317972578
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.2,71.96952157788533
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.25,80.83589738362025
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.3,89.80651866054585
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.35,96.26797701835011
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.4,104.60584407248093
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.45,113.96459337673781
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.5,122.81053432432186
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.55,126.97942353796152
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.6,133.02110829921702
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.65,139.14602369573097
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.7,145.86133522231432
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.75,155.6680800780032
2025-08-31,ARI incidence,2025-09-14,2,FR,quantile,0.8,168.89972264903315
