origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-12,ILI incidence,2025-10-19,1,IT,median,,435.3910465946826
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.01,325.20324170179117
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.025,339.38200586474386
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.05,352.05121850113477
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.1,367.5925207849727
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.15,383.3068851119559
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.2,396.4321205877061
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.25,404.38098708825976
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.3,411.84352375719925
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.35,417.777478989933
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.4,424.62276001518353
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.45,431.173814344615
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.5,435.3910465946826
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.55,442.6675121055021
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.6,447.7500368900276
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.65,453.2761322805614
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.7,460.3844520165774
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.75,466.9334782370076
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.8,474.6036271652748
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.85,484.67876234586925
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.9,495.9990949340878
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.95,517.8268203747378
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.975,538.1324610625633
2025-10-12,ILI incidence,2025-10-19,1,IT,quantile,0.99,545.2873593490538
2025-10-12,ILI incidence,2025-10-26,2,IT,median,,428.2353654820905
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.01,199.4496955944984
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.025,230.12890883823655
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.05,254.1627842025888
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.1,288.29186375415145
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.15,315.0259019803163
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.2,337.01860875378264
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.25,355.634266080218
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.3,368.9372590211737
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.35,388.2973887640236
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.4,403.767139395782
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.45,413.66605638606063
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.5,428.2353654820905
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.55,440.3458851304689
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.6,455.22404379113505
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.65,466.2962725415811
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.7,483.0665413860995
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.75,497.166036662852
2025-10-12,ILI incidence,2025-10-26,2,IT,quantile,0.8,510.4902663952916
