origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-22,ARI incidence,2025-06-29,1,FR,median,,139.55240440355698
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.01,67.76451551043262
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.025,80.34664945701539
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.05,88.35233673379244
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.1,98.60670514381184
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.15,105.98260200188278
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.2,112.28624417637121
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.25,117.67946332274985
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.3,122.3134214418105
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.35,127.24635539806529
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.4,132.4816728552164
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.45,135.98943074327093
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.5,139.55240440355698
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.55,142.83344706560354
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.6,147.500336588642
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.65,151.0784201586172
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.7,154.476620484545
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.75,158.95896070578442
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.8,166.00674959797374
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.85,173.14454913723412
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.9,180.2974907076913
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.95,190.13406008389205
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.975,200.94176084875374
2025-06-22,ARI incidence,2025-06-29,1,FR,quantile,0.99,212.67797138068318
2025-06-22,ARI incidence,2025-07-06,2,FR,median,,144.94947825731987
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.01,25.356767686229826
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.025,38.55275807859603
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.05,53.92857058261578
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.1,75.91922977931273
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.15,89.64558011440515
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.2,100.59743530274069
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.25,107.79617228750287
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.3,117.40781342447247
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.35,125.4232166050134
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.4,134.15470072586788
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.45,140.13202788532027
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.5,144.94947825731987
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.55,150.04719985192554
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.6,158.5022531522511
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.65,166.01029930836557
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.7,174.40745210100062
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.75,184.4654549290339
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.8,191.7428331462412
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.85,202.27077311545696
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.9,213.8450961662965
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.95,234.85590351773175
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.975,247.85993860171706
2025-06-22,ARI incidence,2025-07-06,2,FR,quantile,0.99,267.0949525360779
2025-06-22,ARI incidence,2025-07-13,3,FR,median,,152.04722884588313
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.01,-2.5523835007143627
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.025,14.766318902929822
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.05,34.58360457527148
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.1,56.52600892338951
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.15,67.09104824677225
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.2,87.25635957777268
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.25,98.83396468856765
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.3,108.90369012036733
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.35,119.15305238291815
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.4,132.26005511664206
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.45,141.22238606672894
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.5,152.04722884588313
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.55,164.6128696794228
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.6,171.09816126043233
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.65,179.64676045326016
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.7,187.90492087949823
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.75,199.8900476407438
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.8,211.08707790236028
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.85,222.78402970489637
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.9,237.3478785610857
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.95,260.50204239747245
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.975,282.5908933451135
2025-06-22,ARI incidence,2025-07-13,3,FR,quantile,0.99,310.063584819682
