origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ARI incidence,2025-11-23,1,BE,median,,688.7504436956852
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.01,326.29308676082906
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.025,361.6572661586259
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.05,416.64627876593477
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.1,471.89203831884305
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.15,521.5841259135101
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.2,547.5063991927565
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.25,574.6628729722424
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.3,596.9398077065706
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.35,625.880324729079
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.4,647.7649150680754
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.45,667.5236182328862
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.5,688.7504436956852
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.55,708.7947980931315
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.6,724.0136237246879
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.65,743.7497316132182
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.7,766.8258395319932
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.75,787.096464496489
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.8,809.0273854890513
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.85,841.341683523116
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.9,880.7008848449093
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.95,949.0105133792354
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.975,983.2082168861459
2025-11-16,ARI incidence,2025-11-23,1,BE,quantile,0.99,1047.0804080170444
2025-11-16,ARI incidence,2025-11-30,2,BE,median,,683.2367571149222
2025-11-16,ARI incidence,2025-11-30,2,BE,quantile,0.01,191.6522611175703
2025-11-16,ARI incidence,2025-11-30,2,BE,quantile,0.025,259.16393668902856
2025-11-16,ARI incidence,2025-11-30,2,BE,quantile,0.05,305.5460781775141
