origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-18,ILI incidence,2025-05-25,1,PL,median,,195.59910447362907
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.01,58.497315615442375
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.025,77.90408287592041
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.05,95.16683959007787
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.1,116.07053287696827
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.15,137.58909441619056
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.2,147.81031014599205
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.25,159.52580340874695
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.3,168.66137137714134
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.35,175.53893371148007
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.4,182.59393118862693
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.45,187.96191994363372
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.5,195.59910447362907
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.55,201.96731135788886
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.6,210.2606198893542
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.65,217.9587068390493
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.7,226.4956817890903
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.75,237.32352872181312
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.8,246.37028985434935
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.85,260.2886434721606
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.9,270.4635742146282
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.95,292.51726663711037
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.975,307.0601841940582
2025-05-18,ILI incidence,2025-05-25,1,PL,quantile,0.99,329.364504871927
2025-05-18,ILI incidence,2025-06-01,2,PL,median,,208.6918800409449
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.01,11.334978685693358
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.025,43.511622717044915
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.05,71.59616856564718
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.1,104.47205499861275
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.15,122.50937649755369
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.2,137.35405363315678
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.25,149.6783416582734
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.3,164.09951476953646
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.35,175.1422667796086
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.4,185.9529787168514
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.45,198.1846998198721
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.5,208.6918800409449
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.55,216.5587980737037
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.6,223.43441376578502
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.65,235.47967909118609
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.7,246.00960435541725
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.75,258.43580176519873
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.8,274.0977347940666
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.85,287.1894175383159
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.9,310.9157730297349
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.95,343.2133614429099
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.975,360.70542647275215
2025-05-18,ILI incidence,2025-06-01,2,PL,quantile,0.99,382.8855857001053
2025-05-18,ILI incidence,2025-06-08,3,PL,median,,212.83787974875685
2025-05-18,ILI incidence,2025-06-08,3,PL,quantile,0.01,9.915781562528105
2025-05-18,ILI incidence,2025-06-08,3,PL,quantile,0.025,39.121152349931315
2025-05-18,ILI incidence,2025-06-08,3,PL,quantile,0.05,61.9478341622159
