origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-02,ILI incidence,2025-03-09,1,PL,median,,575.8517106164265
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.01,439.4631935248345
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.025,458.64822185923356
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.05,478.42333133037613
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.1,492.56198164820904
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.15,510.9878347034906
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.2,522.4428586772823
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.25,528.7883863653703
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.3,542.3912310810643
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.35,550.7707361716194
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.4,560.0907699551326
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.45,566.2540646615969
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.5,575.8517106164265
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.55,582.8615489141157
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.6,590.1665510676739
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.65,599.2657949389762
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.7,606.2659730577217
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.75,617.6924628062535
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.8,624.4879246941132
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.85,636.9965062024618
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.9,649.06106603034
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.95,671.2330154507907
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.975,697.1952939090578
2025-03-02,ILI incidence,2025-03-09,1,PL,quantile,0.99,716.335766555464
2025-03-02,ILI incidence,2025-03-16,2,PL,median,,566.4363807174631
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.01,379.0666928511669
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.025,404.5403654298063
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.05,427.06038828271113
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.1,450.3941712218046
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.15,472.6137166817097
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.2,496.5077057942935
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.25,509.228187440646
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.3,523.9109934496801
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.35,533.981506937517
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.4,544.1996850232464
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.45,556.3180076779075
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.5,566.4363807174631
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.55,577.2089426307015
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.6,585.1081200097268
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.65,596.2742461838508
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.7,607.0463412539048
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.75,615.2340386390811
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.8,628.4668286011438
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.85,641.3835704898939
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.9,663.286051684919
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.95,694.0666051211604
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.975,721.141447770591
2025-03-02,ILI incidence,2025-03-16,2,PL,quantile,0.99,749.2959781274591
2025-03-02,ILI incidence,2025-03-23,3,PL,median,,533.9982306614735
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.01,322.54473872029195
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.025,347.8818225150383
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.05,379.4484523171073
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.1,403.93518726608926
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.15,428.83530490324875
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.2,454.88910860904946
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.25,470.9315473925443
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.3,484.0687064900388
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.35,494.5862476878534
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.4,507.50082167795915
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.45,522.3219473610319
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.5,533.9982306614735
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.55,544.793285468207
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.6,555.934244884563
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.65,572.4475857380949
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.7,586.3045655379301
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.75,603.5810726956297
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.8,616.3325795303163
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.85,638.1143423574767
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.9,665.5919549882715
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.95,704.4662616249052
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.975,722.728814238801
2025-03-02,ILI incidence,2025-03-23,3,PL,quantile,0.99,753.2999969872591
2025-03-02,ILI incidence,2025-03-30,4,PL,median,,504.5540581170395
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.01,266.0501633917792
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.025,301.5951517822895
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.05,330.9005443904556
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.1,370.4266443856501
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.15,391.00316323559235
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.2,412.31851558017286
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.25,430.87966880498124
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.3,452.6589581897444
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.35,469.1847169152217
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.4,482.58885286374056
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.45,492.4821950864459
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.5,504.5540581170395
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.55,514.040820992319
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.6,532.5533821164323
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.65,547.1066584079532
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.7,562.1934214260704
2025-03-02,ILI incidence,2025-03-30,4,PL,quantile,0.75,576.8371184233009
