origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ARI incidence,2025-08-31,1,ES,median,,241.91929582626622
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.01,20.86465519456209
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.025,42.78538015356614
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.05,76.30432238241953
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.1,115.01912365151178
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.15,142.72636849989814
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.2,159.7370154904546
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.25,175.69158429946467
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.3,188.79223031420184
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.35,199.32572319964592
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.4,214.8488785485993
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.45,228.8702964341103
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.5,241.91929582626622
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.55,250.668731354041
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.6,276.09756792922485
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.65,288.1071725481178
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.7,302.03863456540864
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.75,314.1182426548332
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.8,331.02006999331576
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.85,345.53932274661656
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.9,367.74958193386675
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.95,400.2281144168914
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.975,433.4916684860941
2025-08-24,ARI incidence,2025-08-31,1,ES,quantile,0.99,479.27041090009993
2025-08-24,ARI incidence,2025-09-07,2,ES,median,,259.6464000459998
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.01,-99.40584266733701
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.025,-63.29568612116849
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.05,-5.720920276759747
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.1,52.18514761123681
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.15,84.67889392209807
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.2,119.29833599719194
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.25,147.09747618619738
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.3,179.3366140837934
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.35,201.30693407609652
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.4,226.877955048502
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.45,244.25758661615689
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.5,259.6464000459998
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.55,282.64112037518146
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.6,304.13888486831667
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.65,332.528394371013
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.7,354.5118952089465
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.75,376.3113402956129
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.8,400.90940033512976
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.85,444.96356659265984
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.9,496.73333786965253
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.95,544.3680216579588
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.975,600.1509282267164
2025-08-24,ARI incidence,2025-09-07,2,ES,quantile,0.99,667.5004374370135
2025-08-24,ARI incidence,2025-09-14,3,ES,median,,282.99910056958373
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.01,-267.1083681737456
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.025,-194.3639839855402
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.05,-115.56288303209958
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.1,-21.917152933715556
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.15,27.01084022991787
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.2,67.42003022007908
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.25,109.41820494611618
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.3,155.0620894072042
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.35,180.0826910401314
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.4,216.97926087368938
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.45,253.75964821654088
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.5,282.99910056958373
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.55,311.5522156162247
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.6,342.53768850841976
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.65,370.0845545278485
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.7,409.85129680976246
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.75,451.1665563540462
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.8,507.1399218771819
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.85,561.6183725861083
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.9,648.4556769021439
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.95,742.4097258676525
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.975,805.590833507045
2025-08-24,ARI incidence,2025-09-14,3,ES,quantile,0.99,871.7747101104455
2025-08-24,ARI incidence,2025-09-21,4,ES,median,,305.2819552431573
2025-08-24,ARI incidence,2025-09-21,4,ES,quantile,0.01,-445.6529611377973
2025-08-24,ARI incidence,2025-09-21,4,ES,quantile,0.025,-337.9138813126232
2025-08-24,ARI incidence,2025-09-21,4,ES,quantile,0.05,-230.12726741356744
2025-08-24,ARI incidence,2025-09-21,4,ES,quantile,0.1,-99.76905035307065
2025-08-24,ARI incidence,2025-09-21,4,ES,quantile,0.15,-25.84667778505151
