origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-12,ILI incidence,2025-10-19,1,ES,median,,17.966876053013586
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.01,5.672205551380004
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.025,7.163778218927044
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.05,8.76504861798681
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.1,11.035991318509016
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.15,12.249671104076848
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.2,13.378167646500232
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.25,14.283740470439541
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.3,15.282740397425078
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.35,16.145525963097555
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.4,16.789497324488845
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.45,17.3473018839337
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.5,17.966876053013586
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.55,18.866613706142076
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.6,19.386285706885992
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.65,20.18631662472797
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.7,20.746695529162068
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.75,21.46598527743639
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.8,22.54411777182792
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.85,23.33418685161602
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.9,24.610274536823905
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.95,26.098340896422638
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.975,27.997938942717695
2025-10-12,ILI incidence,2025-10-19,1,ES,quantile,0.99,28.618431874487154
2025-10-12,ILI incidence,2025-10-26,2,ES,median,,13.836449398009146
2025-10-12,ILI incidence,2025-10-26,2,ES,quantile,0.01,-7.5616934513119
2025-10-12,ILI incidence,2025-10-26,2,ES,quantile,0.025,-4.4952853067506755
