origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ILI incidence,2025-08-31,1,CZ,median,,3.8923961838966754
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.01,-21.318083145728874
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.025,-19.605058928817122
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.05,-13.573013182157572
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.1,-9.937141409100327
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.15,-7.339182256900329
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.2,-5.196383900096924
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.25,-3.5414029828644873
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.3,-1.7384835794728475
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.35,0.1482542582302486
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.4,1.437229135163751
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.45,2.460094242640469
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.5,3.8923961838966754
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.55,5.311417129810008
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.6,7.01008042155035
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.65,7.784476840517837
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.7,9.365753518756174
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.75,10.806986557416899
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.8,12.642242406751393
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.85,14.983830583908375
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.9,17.3121077011424
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.95,21.6471272319445
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.975,24.804264763433515
2025-08-24,ILI incidence,2025-08-31,1,CZ,quantile,0.99,29.1650439276499
2025-08-24,ILI incidence,2025-09-07,2,CZ,median,,5.197132413730021
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.01,-35.0751285719946
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.025,-30.254320762897773
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.05,-24.203491154067088
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.1,-17.29521155237449
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.15,-13.004913545809568
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.2,-8.782650812668026
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.25,-5.462467351229021
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.3,-3.4205081750111193
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.35,-0.9873539604923839
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.4,1.184013664239069
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.45,3.1693715573218264
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.5,5.197132413730021
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.55,8.143984740468674
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.6,10.175737698809968
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.65,13.817436596953975
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.7,16.47894692791537
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.75,19.638734734420886
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.8,22.132354364674907
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.85,26.00787408697423
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.9,29.345567908399943
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.95,34.80667877066896
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.975,40.157331104658795
2025-08-24,ILI incidence,2025-09-07,2,CZ,quantile,0.99,44.93843436749133
2025-08-24,ILI incidence,2025-09-14,3,CZ,median,,9.329870098400324
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.01,-46.35418103073607
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.025,-36.74167100712622
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.05,-30.353478274428575
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.1,-20.223285116578737
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.15,-16.577826467596285
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.2,-9.981901165047425
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.25,-6.267284397791703
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.3,-2.2300266927220647
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.35,0.9400666676651047
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.4,3.441739401398594
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.45,6.613042142648304
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.5,9.329870098400324
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.55,12.28185506553023
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.6,15.863878005510756
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.65,19.68220451661799
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.7,23.368240299612676
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.75,27.061377265227854
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.8,31.38803770958032
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.85,34.573870682759775
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.9,41.35853619835002
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.95,50.558395081986745
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.975,55.959818096788965
2025-08-24,ILI incidence,2025-09-14,3,CZ,quantile,0.99,64.8322212849994
2025-08-24,ILI incidence,2025-09-21,4,CZ,median,,12.065786012946266
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.01,-53.51305195314904
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.025,-47.60372068528966
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.05,-34.516904491504356
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.1,-24.942790078965565
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.15,-18.28395041709364
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.2,-12.409324435269927
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.25,-6.509585982815257
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.3,-2.867689240760677
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.35,0.19626440688393793
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.4,4.316146800763133
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.45,7.085520434923101
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.5,12.065786012946266
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.55,15.846420041179426
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.6,19.74542797989244
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.65,23.85188280485304
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.7,28.110332327850955
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.75,31.921873080455505
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.8,37.686860460377176
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.85,44.300379955524406
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.9,50.213327343646405
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.95,60.59280972092976
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.975,70.10241736242386
2025-08-24,ILI incidence,2025-09-21,4,CZ,quantile,0.99,81.87834020930782
