origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-09,ARI incidence,2025-03-16,1,FR,median,,124.08672288263769
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.01,50.930083331463244
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.025,62.69338817442104
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.05,71.01523328968172
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.1,84.74123705811586
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.15,92.73034811996057
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.2,99.82070843521849
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.25,103.93960121720397
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.3,107.32011587902072
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.35,112.54114428013338
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.4,115.49868212093915
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.45,119.81991573906714
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.5,124.08672288263769
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.55,127.87253741254499
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.6,131.8012034680261
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.65,136.21866590270315
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.7,139.7289089491619
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.75,144.3693945380566
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.8,150.7850970355924
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.85,159.56103032312848
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.9,168.0364825992108
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.95,178.02469225991234
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.975,189.75546086713175
2025-03-09,ARI incidence,2025-03-16,1,FR,quantile,0.99,200.59996699838695
2025-03-09,ARI incidence,2025-03-23,2,FR,median,,111.42372237412751
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.01,-20.314351925127724
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.025,-1.1202639840228144
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.05,19.20801371156413
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.1,41.7698935239832
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.15,52.44003036576408
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.2,61.356870852419455
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.25,71.60892047192846
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.3,78.82501181450775
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.35,87.7973475712191
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.4,95.25020515709593
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.45,102.58618121327876
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.5,111.42372237412751
2025-03-09,ARI incidence,2025-03-23,2,FR,quantile,0.55,116.6202861167072
