origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ILI incidence,2025-09-28,1,ES,median,,10.840269152674685
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.01,-0.9093454603436351
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.025,0.790433651628256
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.05,1.9968100594432483
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.1,4.187757621450216
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.15,5.564824352762083
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.2,6.532000005124835
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.25,7.159729900814967
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.3,7.853201103483078
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.35,8.627855789007642
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.4,9.091284768072931
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.45,9.911092733957895
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.5,10.840269152674685
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.55,11.377992989791371
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.6,11.91240910722928
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.65,12.76444156632543
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.7,13.493383415987783
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.75,13.987983184217224
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.8,14.979595849291766
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.85,16.11644990614022
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.9,17.025193262786612
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.95,19.410796594223264
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.975,20.992325143058068
2025-09-21,ILI incidence,2025-09-28,1,ES,quantile,0.99,23.10995884068553
2025-09-21,ILI incidence,2025-10-05,2,ES,median,,13.23434825784546
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.01,-7.573262355217451
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.025,-5.095686004453589
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.05,-2.9934399616106977
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.1,0.75476042058795
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.15,2.759419323047421
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.2,5.748351282841555
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.25,7.160639797914784
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.3,8.537931333910537
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.35,10.26423815068205
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.4,10.956365532409535
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.45,11.940648614195652
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.5,13.23434825784546
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.55,14.155557504195212
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.6,15.299818060889733
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.65,16.223850742084988
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.7,18.070505639197336
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.75,19.77331785685338
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.8,20.92673442716788
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.85,22.41885055183587
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.9,24.749607859938
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.95,28.48938298541674
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.975,31.260608630880274
2025-09-21,ILI incidence,2025-10-05,2,ES,quantile,0.99,34.50339283131855
2025-09-21,ILI incidence,2025-10-12,3,ES,median,,14.083717271252617
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.01,-21.35008388624275
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.025,-16.621298043449904
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.05,-11.679026868053294
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.1,-5.328209708006196
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.15,-2.0032097797946413
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.2,1.2110525860605683
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.25,3.2325944058978635
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.3,5.387069787514896
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.35,7.245481259181409
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.4,9.657735218625362
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.45,11.362797003188192
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.5,14.083717271252617
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.55,15.687786635405212
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.6,17.544603097908766
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.65,20.208947402067206
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.7,22.325275652783514
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.75,24.551517016176437
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.8,27.40192488851757
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.85,31.112982876317606
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.9,34.73691351560623
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.95,37.70196174549632
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.975,40.198174555983
2025-09-21,ILI incidence,2025-10-12,3,ES,quantile,0.99,45.423910279065865
2025-09-21,ILI incidence,2025-10-19,4,ES,median,,14.371321671679699
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.01,-28.740786483936603
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.025,-19.88419343871477
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.05,-12.961609512803514
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.1,-7.85344270270275
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.15,-3.911889232326952
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.2,-0.21383237292024315
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.25,2.243814358678562
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.3,3.997876327060611
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.35,6.448804046700924
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.4,9.22259723364785
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.45,12.251957672872269
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.5,14.371321671679699
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.55,16.904290215798063
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.6,19.407694611589537
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.65,21.491490755365923
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.7,24.15545807455243
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.75,26.579402494283098
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.8,30.162910302996465
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.85,35.30597601335698
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.9,40.47774716690107
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.95,48.072680265638404
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.975,52.449424835609456
2025-09-21,ILI incidence,2025-10-19,4,ES,quantile,0.99,57.978535323192524
