origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-20,ILI incidence,2025-07-27,1,ES,median,,7.683192037083128
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.01,-3.9311557859930746
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.025,-2.0980598059325586
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.05,-0.6106006782292005
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.1,0.7365053838140152
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.15,2.365912842830089
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.2,3.641438344260934
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.25,4.779487004949443
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.3,5.6150751818292814
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.35,6.171376122150518
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.4,6.651209167881753
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.45,7.309464116690822
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.5,7.683192037083128
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.55,8.489334179668614
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.6,9.346871767336989
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.65,10.16409057491714
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.7,10.96005043755182
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.75,12.028997290540776
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.8,12.87332987103345
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.85,13.759377962307948
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.9,14.491443496485683
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.95,15.67540863844902
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.975,18.089292172952675
2025-07-20,ILI incidence,2025-07-27,1,ES,quantile,0.99,20.729111578174642
2025-07-20,ILI incidence,2025-08-03,2,ES,median,,7.736507416442951
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.01,-15.009548755686811
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.025,-11.916240184200026
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.05,-8.140934364868823
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.1,-4.919953673006338
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.15,-2.2726774868128987
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.2,-0.6630432750896188
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.25,1.1582952896731658
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.3,2.756515568228521
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.35,4.422822895768486
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.4,5.79212851295045
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.45,6.715967187412638
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.5,7.736507416442951
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.55,9.222706227184908
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.6,10.457870673601693
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.65,11.654325011033247
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.7,13.362503094661538
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.75,14.595816201259499
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.8,16.269200111463167
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.85,18.54320061503327
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.9,21.191574057545896
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.95,25.328051226978832
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.975,29.701014034362988
2025-07-20,ILI incidence,2025-08-03,2,ES,quantile,0.99,32.29153542641993
2025-07-20,ILI incidence,2025-08-10,3,ES,median,,10.440449252270728
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.01,-23.047193389168843
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.025,-16.824971080756214
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.05,-12.720521773940717
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.1,-8.11856498475936
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.15,-4.609448238115334
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.2,-1.8584588413795786
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.25,0.4442671042826004
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.3,2.9947100055140656
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.35,4.598774018652912
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.4,6.349589377855493
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.45,8.360843594708738
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.5,10.440449252270728
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.55,11.980186261578659
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.6,13.95003747266229
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.65,16.05332884983523
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.7,17.86246301290006
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.75,20.586037442271124
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.8,23.18066275101949
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.85,26.89083947818311
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.9,31.269330744083305
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.95,36.76630117602282
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.975,40.74077594299226
2025-07-20,ILI incidence,2025-08-10,3,ES,quantile,0.99,45.27721800742143
2025-07-20,ILI incidence,2025-08-17,4,ES,median,,14.249527843854906
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.01,-30.281091156561796
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.025,-21.238386193228163
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.05,-17.947976688958004
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.1,-9.544047049720906
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.15,-5.148477493084113
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.2,-1.769148344044915
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.25,1.6322518452043324
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.3,4.779645815926946
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.35,6.88481819920991
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.4,9.514754542920095
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.45,11.7873000949124
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.5,14.249527843854906
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.55,16.635976832691664
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.6,18.58590807315579
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.65,21.013425043286247
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.7,22.696116220611483
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.75,26.691239437944155
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.8,29.462380646733518
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.85,33.09421297827396
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.9,37.58941102557632
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.95,42.655513966184934
2025-07-20,ILI incidence,2025-08-17,4,ES,quantile,0.975,47.98001757429919
