origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ILI incidence,2025-12-14,1,CZ,median,,33.26354271798693
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.01,9.346274477320486
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.025,14.195971411503438
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.05,16.692192345464964
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.1,19.703631175961924
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.15,22.618392373714894
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.2,24.565313638680788
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.25,26.05772359735997
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.3,27.625513986335474
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.35,28.58911383557304
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.4,30.20410559203842
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.45,32.06840837829298
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.5,33.26354271798693
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.55,34.25589330412108
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.6,35.629300773466746
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.65,36.913281442908314
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.7,38.73564928706392
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.75,40.03387844979293
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.8,41.617638292216455
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.85,43.594681923111
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.9,45.986536509425115
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.95,49.280909381698166
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.975,52.021751712402626
2025-12-07,ILI incidence,2025-12-14,1,CZ,quantile,0.99,57.13011139197538
2025-12-07,ILI incidence,2025-12-21,2,CZ,median,,36.72756477420922
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.01,1.6451268259275482
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.025,5.576347009299055
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.05,10.540961009801675
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.1,15.595023584996333
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.15,19.45358007470527
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.2,22.945890570527308
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.25,25.2171434278611
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.3,28.728983612113563
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.35,30.982744355692375
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.4,33.02661689355295
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.45,35.276011247816776
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.5,36.72756477420922
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.55,38.80376125066574
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.6,40.79062613433266
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.65,42.6065243408617
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.7,45.54087256823316
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.75,48.49890221938023
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.8,51.484285758067124
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.85,55.89036541904628
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.9,59.342346925765376
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.95,66.20526639621832
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.975,70.48196799011535
2025-12-07,ILI incidence,2025-12-21,2,CZ,quantile,0.99,77.07525082309961
2025-12-07,ILI incidence,2025-12-28,3,CZ,median,,34.145351587034746
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.01,-20.13510513080712
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.025,-16.457368311550614
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.05,-3.684248783083763
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.1,3.7610569513895467
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.15,10.458530686841055
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.2,13.582263647208856
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.25,16.980203077397682
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.3,20.366970486608466
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.35,23.722070967726808
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.4,26.004738305028045
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.45,30.14092069347468
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.5,34.145351587034746
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.55,37.47480313187329
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.6,40.56729934729445
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.65,44.334136433678616
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.7,47.75939722779162
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.75,50.72544949939898
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.8,53.21657456558996
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.85,58.13223352059764
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.9,63.27005626853189
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.95,70.9211458334711
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.975,81.45159186171304
2025-12-07,ILI incidence,2025-12-28,3,CZ,quantile,0.99,89.20224683784093
2025-12-07,ILI incidence,2026-01-04,4,CZ,median,,31.33486303215185
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.01,-32.16207317810113
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.025,-26.87043284757989
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.05,-13.600700689940327
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.1,-5.9148997738292355
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.15,3.608512607602978
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.2,9.189336580479923
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.25,14.412426285232547
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.3,18.950175047300675
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.35,22.466832752946885
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.4,25.041037819912503
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.45,28.990994528399526
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.5,31.33486303215185
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.55,35.32241595493524
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.6,39.79949730913748
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.65,44.654903676093404
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.7,48.605271481895066
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.75,52.76472224902933
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.8,57.68024035917626
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.85,62.919261626624085
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.9,71.4951758530982
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.95,82.60242268356293
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.975,92.35928468048282
2025-12-07,ILI incidence,2026-01-04,4,CZ,quantile,0.99,99.3706081328005
