origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-01,ILI incidence,2025-06-08,1,FR,median,,60.94650087511607
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.01,8.534368451582246
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.025,17.37761654594171
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.05,22.62822057355049
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.1,28.74297617299563
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.15,35.44508779361294
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.2,38.97461734753819
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.25,44.25738004516262
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.3,46.96157056853015
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.35,51.64300643195296
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.4,54.73453458609507
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.45,58.32396975023767
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.5,60.94650087511607
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.55,62.79054279423536
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.6,65.68332089330558
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.65,68.7891906958896
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.7,72.43084642380319
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.75,74.80979848648225
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.8,78.44233821709065
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.85,82.5332816626503
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.9,90.14974373665679
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.95,100.14118692819821
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.975,104.66958053614918
2025-06-01,ILI incidence,2025-06-08,1,FR,quantile,0.99,113.76468970281717
2025-06-01,ILI incidence,2025-06-15,2,FR,median,,64.20060493935412
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.01,-30.943416385660925
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.025,-20.04585506520194
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.05,-3.997128908040493
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.1,10.030563232471978
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.15,23.073167967638433
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.2,30.537507195466457
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.25,37.24670449676169
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.3,43.31564079813756
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.35,47.1801799402441
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.4,51.6715433224884
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.45,58.16661046227046
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.5,64.20060493935412
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.55,69.74339842556815
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.6,73.32718178068163
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.65,78.42016437133314
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.7,83.23454576037258
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.75,91.47186927658558
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.8,96.9941432962993
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.85,103.43873941616604
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.9,115.90531899529849
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.95,126.74777359137067
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.975,147.43541097585063
2025-06-01,ILI incidence,2025-06-15,2,FR,quantile,0.99,154.33677181610986
2025-06-01,ILI incidence,2025-06-22,3,FR,median,,62.06351324608254
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.01,-62.76429668619686
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.025,-42.47577078637532
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.05,-19.828698436748635
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.1,-6.205255580056083
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.15,8.231036917486499
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.2,17.86170868342746
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.25,28.029602905253007
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.3,34.78617559369157
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.35,41.07023358311304
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.4,47.752441431762286
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.45,53.518123914688104
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.5,62.06351324608254
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.55,69.50497242988956
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.6,75.31822343524202
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.65,84.5159858461244
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.7,92.81267957998831
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.75,99.85021187667444
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.8,109.25211820106793
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.85,124.19617435880231
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.9,136.0032476192925
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.95,154.70626261149766
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.975,167.57316737752402
2025-06-01,ILI incidence,2025-06-22,3,FR,quantile,0.99,185.69752724999523
2025-06-01,ILI incidence,2025-06-29,4,FR,median,,62.3624610509698
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.01,-78.72733639761795
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.025,-63.83690113114603
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.05,-45.34041486269277
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.1,-11.318697646182224
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.15,2.1997677152605064
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.2,14.222696833143953
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.25,23.465146242780172
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.3,32.26952284095193
2025-06-01,ILI incidence,2025-06-29,4,FR,quantile,0.35,42.57945386885964
