origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-20,ARI incidence,2025-04-27,1,ES,median,,274.9822473019029
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.01,44.99269868928108
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.025,78.40909277522846
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.05,101.51002506729446
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.1,136.6262150168326
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.15,168.9696714042103
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.2,196.92519344007508
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.25,213.69125636191816
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.3,226.75981944832958
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.35,239.1467010802178
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.4,250.15774422089393
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.45,263.30035566463675
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.5,274.9822473019029
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.55,289.5950536459668
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.6,305.8828097517358
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.65,314.58410567115
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.7,330.75837365309377
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.75,343.907288120805
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.8,366.6831692698873
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.85,385.3251155761375
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.9,416.06685981630443
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.95,468.5194475074354
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.975,490.1960526057141
2025-04-20,ARI incidence,2025-04-27,1,ES,quantile,0.99,517.8609333739904
2025-04-20,ARI incidence,2025-05-04,2,ES,median,,193.84462639283095
