origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ILI incidence,2025-02-02,1,PL,median,,653.1273254888429
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.01,518.3379855014017
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.025,538.368393860412
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.05,560.271389963798
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.1,579.3990791357008
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.15,591.7425563293909
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.2,601.2131460281906
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.25,612.7311257883015
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.3,620.9934020973172
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.35,629.6644693857365
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.4,635.2621604366261
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.45,641.7243391531572
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.5,653.1273254888429
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.55,661.7057320575636
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.6,669.9721180364094
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.65,678.0704578253459
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.7,689.3253839415975
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.75,698.7499545518065
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.8,706.3801005145336
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.85,717.2583873127968
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.9,734.1909518036329
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.95,751.9050284126947
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.975,774.1258353332871
2025-01-26,ILI incidence,2025-02-02,1,PL,quantile,0.99,789.6262489068462
2025-01-26,ILI incidence,2025-02-09,2,PL,median,,636.944250142009
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.01,440.22809218830344
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.025,459.1244739677693
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.05,484.64282486688535
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.1,515.2608503016273
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.15,537.4723502093843
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.2,558.9164840991307
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.25,575.0195850389928
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.3,588.2087289158815
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.35,602.201761737628
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.4,613.6170200120415
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.45,625.3902643910083
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.5,636.944250142009
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.55,646.7813194367674
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.6,657.9078844065764
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.65,669.5270849698047
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.7,678.2800612167733
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.75,693.2987233333386
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.8,702.5730575229708
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.85,716.6318891960113
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.9,735.3278139028959
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.95,759.7359072816005
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.975,779.7787757766204
2025-01-26,ILI incidence,2025-02-09,2,PL,quantile,0.99,819.252831114345
2025-01-26,ILI incidence,2025-02-16,3,PL,median,,595.8165359905552
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.01,382.27582770629726
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.025,413.9188191006203
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.05,435.9083053072141
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.1,470.9721523472384
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.15,488.290765586776
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.2,503.72613148094734
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.25,521.4551420270186
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.3,536.9521893793661
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.35,554.2449522162934
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.4,569.6419318472662
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.45,586.2322044497685
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.5,595.8165359905552
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.55,608.7007662958811
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.6,619.3427478258835
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.65,633.956963208074
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.7,646.0526363914862
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.75,660.3182405889769
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.8,677.0704726259753
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.85,698.6476021644685
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.9,727.7681839851779
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.95,756.0553419806643
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.975,786.7749926601937
2025-01-26,ILI incidence,2025-02-16,3,PL,quantile,0.99,805.996375637711
2025-01-26,ILI incidence,2025-02-23,4,PL,median,,554.6876367401636
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.01,314.6837630375276
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.025,342.25876509440894
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.05,365.9694142437374
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.1,422.1076327573351
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.15,444.67114357858526
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.2,468.40455173293225
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.25,486.4588189240809
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.3,499.276396883855
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.35,510.65791803971507
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.4,521.2820923321433
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.45,540.5083719298995
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.5,554.6876367401636
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.55,565.6141331450186
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.6,583.3220449108559
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.65,595.3027966696982
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.7,607.6515425824593
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.75,627.5408400113132
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.8,648.6694472364845
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.85,664.7732556690307
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.9,692.6274337549661
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.95,732.9315866722915
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.975,763.4313698958946
2025-01-26,ILI incidence,2025-02-23,4,PL,quantile,0.99,802.078524231256
