origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-10,ILI incidence,2025-08-17,1,IT,median,,375.32550966100837
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.01,265.51008846925674
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.025,275.10676503451157
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.05,296.32531729026897
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.1,314.62638740546544
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.15,326.2740369714993
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.2,336.6145048977927
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.25,346.96954155452863
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.3,353.2974119431545
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.35,357.0199575643973
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.4,363.7933342491149
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.45,370.2647921876885
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.5,375.32550966100837
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.55,381.00078636041945
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.6,388.47439802019056
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.65,394.6320616442565
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.7,401.61424032470535
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.75,409.46232891271404
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.8,418.17384806884587
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.85,427.18673800780783
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.9,439.55982885187166
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.95,452.64103742357804
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.975,466.7781847828795
2025-08-10,ILI incidence,2025-08-17,1,IT,quantile,0.99,481.66432154548204
2025-08-10,ILI incidence,2025-08-24,2,IT,median,,391.9610658459691
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.01,151.0399484776933
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.025,178.7695889030119
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.05,222.83308193190481
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.1,252.35655071145726
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.15,284.91301434790654
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.2,301.50840372867737
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.25,322.07299203051525
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.3,339.2252504216392
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.35,352.7917510041365
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.4,365.32072145403384
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.45,378.4220885191265
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.5,391.9610658459691
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.55,404.0196039903504
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.6,415.4561853600255
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.65,431.49038568851927
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.7,447.21281395612317
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.75,460.95371166015644
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.8,476.0435624427359
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.85,496.21150968147236
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.9,524.6707279482265
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.95,554.02697141351
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.975,585.9222568188975
2025-08-10,ILI incidence,2025-08-24,2,IT,quantile,0.99,623.2171018209642
2025-08-10,ILI incidence,2025-08-31,3,IT,median,,401.52973485512575
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.01,51.39425831879004
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.025,90.46274596794427
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.05,122.3315239860924
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.1,190.7845159417333
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.15,218.2050667223049
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.2,255.9240306423898
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.25,284.65930252410794
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.3,313.22903637484393
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.35,332.8019976517465
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.4,363.20261879763177
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.45,375.79351146721535
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.5,401.52973485512575
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.55,423.88220479881915
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.6,442.1757851843692
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.65,462.61834418390106
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.7,476.4489131793524
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.75,501.0733349288898
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.8,530.7573712780402
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.85,563.4902462729688
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.9,606.1682815941027
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.95,653.6910511159538
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.975,690.5087822659409
2025-08-10,ILI incidence,2025-08-31,3,IT,quantile,0.99,738.3647146145562
2025-08-10,ILI incidence,2025-09-07,4,IT,median,,423.4805894513813
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.01,-30.897479748242915
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.025,20.529360598295234
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.05,84.6198657732692
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.1,155.9483109449087
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.15,214.12211089826624
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.2,261.58063875731625
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.25,286.6868947555131
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.3,316.54769936133937
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.35,345.92025139109865
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.4,373.5477301614934
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.45,392.297732147517
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.5,423.4805894513813
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.55,440.96997854619434
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.6,467.2551656188552
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.65,491.379602910969
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.7,521.8872737855189
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.75,551.9806055650133
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.8,584.5361598949004
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.85,622.1262205009986
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.9,665.6128919634178
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.95,741.5208131901179
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.975,829.4323498967624
2025-08-10,ILI incidence,2025-09-07,4,IT,quantile,0.99,872.4644070434354
