origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-23,ILI incidence,2025-11-30,1,CZ,median,,12.903381645135568
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.01,-12.028394063030213
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.025,-11.200721929881274
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.05,-5.921966126092061
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.1,-1.504341768518574
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.15,1.1163542059769265
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.2,4.142235956270912
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.25,5.895827406811192
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.3,7.671896291810253
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.35,8.56056949228378
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.4,9.8289881315598
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.45,10.874917256384427
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.5,12.903381645135568
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.55,14.466720921463613
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.6,15.758153210489699
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.65,16.888337808034084
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.7,18.173695970231226
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.75,19.662182821900767
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.8,21.53196974372306
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.85,23.99919859163688
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.9,26.222532657670335
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.95,30.845553263198227
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.975,32.47685213779252
2025-11-23,ILI incidence,2025-11-30,1,CZ,quantile,0.99,36.101134067640686
2025-11-23,ILI incidence,2025-12-07,2,CZ,median,,15.663778344175592
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.01,-21.449642317272207
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.025,-17.02969394920135
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.05,-14.297495981506865
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.1,-9.178282290147909
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.15,-4.177338775982945
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.2,-0.6484297307467511
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.25,1.8922918697171467
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.3,5.148860873064965
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.35,7.816071612366576
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.4,10.469196894995624
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.45,13.066669359359926
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.5,15.663778344175592
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.55,17.42990592283263
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.6,20.021928834120214
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.65,22.756775536919307
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.7,25.269819275873708
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.75,27.624287029658266
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.8,29.510189299329
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.85,33.5900046374002
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.9,37.04147979798511
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.95,42.82518362921239
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.975,48.526239753047186
2025-11-23,ILI incidence,2025-12-07,2,CZ,quantile,0.99,54.380712652532466
2025-11-23,ILI incidence,2025-12-14,3,CZ,median,,20.536290401592055
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.01,-34.256382292283035
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.025,-26.636720305508415
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.05,-20.904304185521834
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.1,-11.558371259302914
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.15,-5.9488352492231575
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.2,-0.3906432767472058
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.25,4.011440921971167
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.3,7.260204063498
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.35,11.026067453998685
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.4,13.50775918673888
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.45,16.969456898090876
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.5,20.536290401592055
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.55,22.759986583988045
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.6,25.21262905932196
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.65,27.845325683466086
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.7,30.376995457161005
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.75,33.77797244869531
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.8,37.30266763544839
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.85,40.60472483325068
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.9,45.307638663391806
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.95,53.23995076361928
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.975,61.438618222596794
2025-11-23,ILI incidence,2025-12-14,3,CZ,quantile,0.99,71.54841831762673
2025-11-23,ILI incidence,2025-12-21,4,CZ,median,,20.326758675894126
2025-11-23,ILI incidence,2025-12-21,4,CZ,quantile,0.01,-42.31404274071772
