origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-02,ARI incidence,2025-11-09,1,FR,median,,128.08880607905826
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.01,57.89422715569901
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.025,65.06276198068463
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.05,73.61390490731333
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.1,85.20521997827812
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.15,93.88158663889975
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.2,100.16270879431623
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.25,106.12379283096661
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.3,111.32195860321605
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.35,115.38542619420666
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.4,118.76914978216192
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.45,123.02598975758112
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.5,128.08880607905826
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.55,131.3330755905305
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.6,136.50918050154826
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.65,140.97692060206913
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.7,144.17357006879251
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.75,148.7174113031911
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.8,155.10260547489452
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.85,159.95277451355796
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.9,169.34630111277315
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.95,178.46246895029063
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.975,185.20941237749005
2025-11-02,ARI incidence,2025-11-09,1,FR,quantile,0.99,194.22709116928843
2025-11-02,ARI incidence,2025-11-16,2,FR,median,,139.9329887815784
2025-11-02,ARI incidence,2025-11-16,2,FR,quantile,0.01,10.573097776276702
2025-11-02,ARI incidence,2025-11-16,2,FR,quantile,0.025,30.276462634984792
2025-11-02,ARI incidence,2025-11-16,2,FR,quantile,0.05,41.13497925775223
2025-11-02,ARI incidence,2025-11-16,2,FR,quantile,0.1,69.66315296377226
2025-11-02,ARI incidence,2025-11-16,2,FR,quantile,0.15,81.33943925195976
