origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-16,ILI incidence,2025-03-23,1,FR,median,,83.79927317054792
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.01,37.03737334189604
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.025,40.58323284397387
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.05,45.46843081401618
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.1,54.04563438929731
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.15,57.84483689048108
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.2,61.22756005237181
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.25,65.60510010238818
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.3,70.70557042416793
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.35,73.45793813980126
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.4,76.92096642543137
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.45,80.47419088387176
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.5,83.79927317054792
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.55,86.20907431815273
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.6,88.95831101296803
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.65,91.88835302252424
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.7,94.42716431984482
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.75,97.35137456755828
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.8,101.73287969455463
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.85,106.85781504796856
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.9,113.26452359489618
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.95,120.99722777979662
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.975,127.96056802010801
2025-03-16,ILI incidence,2025-03-23,1,FR,quantile,0.99,135.0553388143294
2025-03-16,ILI incidence,2025-03-30,2,FR,median,,79.76321661133571
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.01,-15.499270774476873
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.025,7.6364356022691
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.05,14.254321945842126
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.1,29.82071877509154
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.15,38.42098840518111
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.2,46.3634798718575
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.25,54.61566689404144
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.3,60.18338780948165
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.35,64.68307609227257
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.4,70.43204882464299
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.45,75.85644208283664
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.5,79.76321661133571
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.55,83.50840839622882
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.6,89.69359206301657
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.65,95.6232363808185
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.7,100.97182386462684
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.75,106.7258834726801
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.8,114.74663380823064
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.85,121.46829917781685
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.9,134.48635247894944
2025-03-16,ILI incidence,2025-03-30,2,FR,quantile,0.95,149.99881182128394
